index	label	text
736	1	很不錯，環境乾淨，可以散步也可以了解台灣政治歷史，內容都很用心，各種互動模式，也能拍照留念～無需門票，院內也有餐廳（都是以前留下來的）推薦喔！
737	1	國立臺灣歷史博物館，簡稱臺史博、台史博，基地位於臺南市安南區，佔地20公頃，鄰近亞太國際棒球訓練中心，建築物計行政典藏大樓、展示教育大樓各一座。展示內容著重在臺灣歷史，包括多民族長時間與臺灣自然環境互動的歷史。另外也包括臺灣對外關係、臺灣各族群、以及現代化的臺灣等多項展覽主題。
738	0	前幾天第一次去拜月老，卻是完全不好的體驗，明明詢問工作人員如何拜月老，卻只說只要拿香或是不拿香拜一拜即可，結果聽到該工作人員與其他人講的拜月老流程完全不符（對其他人講解仔細、對我卻簡單一兩句），甚至無告知說第一次拜需要購買紅線及糖果，連首先要拜天公這事也無先說明，感覺拜的一塌糊塗。
739	0	工作人員很不友善.說話口氣很不好完全不推薦
740	1	古蹟
741	0	真的是什麼都沒有欸
742	1	動線跟步道把老樹跟樹屋保存的很好 旁邊的得記洋行裡面雖然小小的 有一些互動跟體驗可以玩 還有慘絕人寰大悲劇電影可以看  請不要錯過
743	0	爛
744	1	近期地震，帶小孩去了解地震的原因,避難的地方，很有教育意義
745	1	票價合理，適合帶孩子戶外教學，還有時光小火車體驗，参觀一整天=念完國小1~6社會課本的內容,邊看邊學的小心機，是父母不可錯過的好地方。
746	1	可以從導覽長關於鞋子製做的知識，可以從DIY製做自己喜歡的鞋子、布袋、飾物等。
747	1	超好逛的喔！有古早味的童玩和零食喔！
748	1	數年後再訪，多了更多文藝氣息，從樹稍間灑下的陽光超美
749	1	建議留著紀念，但裡面應該要展示蔣中正的暴行，而不是莊嚴的好像他是什麼值得歌頌的偉人
750	0	太多人來我就沒位子停了所以不想讓星號分數過高，，支持入圍區就要收清潔費，草地也是需要有人維護的整修費啊
751	1	保存良好的古宅，內部有幾間文創商店，也有小餐廳跟咖啡小店，規模較小沒法待太久。門票100元，可折抵消費25元*2。
752	0	雖然沒買到但是進去裡面寫了祈福卡
753	1	人說水火不容，而我們堅持一起走在人生的喜怒哀樂，生兒育女學習吵鬧與禮讓，過著幸福與平凡的婚姻生活.... …
754	1	很細心的介紹關於薩克斯風的歷史，以及不錯的現場體驗活動，廁所水龍頭也很有創意:grinning_squinting_face: …
755	0	票價高，又沒冷氣，館內十分不透氣，甚至看到有玻璃出現裂痕，有點疑慮安全問題，設施多隊伍長就算了，甚至連排隊順序都有點亂，有些設施還會限制你能不能玩，性價比不是很好，整體來說非常不推薦！！！
756	0	很挑剔，為什麼不穿短褲？沒有意義。和不友好的工作人員。
757	1	地方不大，門票100，能折抵食物或diy，算是不錯的地方，價格還算合理
758	1	大成至聖先師-孔夫子,喜愛儒家思想的朋友可以來孔廟參觀，彰化市區幽靜的一隅，有歷史年代的建築，有興趣傳統建築的朋友也可以來此參觀，但是進入廟堂前，務必整理儀容以示尊重。
759	0	如果是來參觀景點的朋友可能會有點失望。,,針對古蹟的介紹太少，或是幾乎沒有， …
760	0	燥熱的環境 極不舒服
761	1	常常來這邊騎腳踏車,吹吹風，看看夜景,來這邊運動的人真的很多
762	1	規劃的還不錯，很悠閒輕鬆，大草皮小朋友跑跑跳跳，遛狗的人都有自己清理，有生態池可以餵魚和烏龜。
763	1	意義良善，看的不是不起眼的外觀，看的是古人分享的美德。
764	1	院內環型設計、路線單純不錯，剛好走一圈玩一圈就差不多開園到閉園時間了，不用走回頭路多走，適合各種年齡都有，不錯玩。,,沿路小賣店、冰棒販賣機、廁所，間隔不遠就有，很方便，可以沿路吃點心簡單果腹取代正餐。 …
765	0	11/23進入欲購買門票，詢問右邊男生櫃檯，詢問另外一個展覽是展覽什麼內容，男櫃檯直接照著上面回我：特展
766	1	櫻花季一定要來，太美了，當然四季都有不同的風景，夏天很適合來這避暑，最好是安排二天一夜的行程
767	0	貴而且沒什麼可看的
768	1	覺得很特別
769	1	老式洋樓維持的不錯，外觀上還蠻有氛圍的。增加了側廂房做餐廳，算是一種融合的做法，但似乎原本洋樓的原始生活樣貌就少了味道，吃個飯逛一逛也還挺好
770	1	位於大坑的公園，內有水池，池裡有很多魚群和烏龜，適合來此放鬆，草地、樹木都有在保養，怡人的地方。
771	1	園區整理的很整潔，遠離塵囂喧鬧非常寧靜又有靈氣，遊客中心有販售簡餐，固定時段播放介紹影片，讓人更容易認識雪霸公園特殊景觀，入山指標清楚，但山路狹小，路況也不是很好，適合有已有一定程度的駕駛經驗前往。
772	1	可購買當地農特產品!
773	1	好野人
774	0	蚊子小黑蚊多到不行，三思
775	0	雲霄飛車 差點就飛出去了 =.=
776	0	又貴又不好玩
777	1	連假結束蜜蜂故事館的行程後，接著到這裡走走！,,這次連假一連幾日的雨天，在這裏撐著傘也不會覺得擁擠，道路很寬，走起來非常的舒服～ …
778	1	優美的環境 , 付費場地有一些節慶的介紹和宏偉的孔廟 , 外面也有地方可以打卡拍攝 , 很值得一來
779	1	風很大，沙灘都是石頭
780	1	（2022/10/25）,能獲取許多關於油井之知識，館內人員很熱情
781	1	收藏的文物多到鐵路局辦展還要跟他借！
782	0	"台灣真的玩不出花樣，好好的一個點跟古蹟，搞來搞去就賣些號稱""文創""的玩意，老實說，這些廠商早晚還是變成陪葬公司"
783	1	#草悟道沙漠：PARK2草悟廣場這個沙漠新景點，裡面有很多有創意的餐飲，整體來說是個好拍、好吃的網美必拍景點之一。整區充滿新奇的建築設計，有仙人掌及綠意的創新地標！一旁的草悟道綠地，適合來散心野餐散步放鬆的好地方！
784	1	但是除了站在服務台裡面之外的工作人員，都十分熱心以及親切有耐心。
785	1	有小朋友的家長可以來這裡耶,停車不用錢,一個人消費不到100 …
786	0	因為擔心塞車，將車子停在水湳洞停車場，搭乘接駁公車抵達九份老街，可是回程竟然找不到對的公車!!站牌也沒有標示，且任由旅客自行逐班公車詢問，也沒有規劃乘車動線!!整個過程，只有一個字可以形容：爛!!!!可惜沒辦法打負評，只好打一顆星星~~~~
787	0	買了白糖粿，真的很難吃
788	1	是個很適合散步的地方，不過除了室內，能遮陽的地方真的太少了，夏天有點太熱了～
789	1	歷史博物館對於文物,或傳統的保存, 介紹,讓小朋友或大人們都由淺入深的了解,是很不錯全家一日遊地方 , 停車也相當方便,周圍沒有便利商店,要在外圍買進去, 裡面只有簡餐/ 咖啡 , 推薦大家可以去一趟看看
790	0	門票貴就算了 跟一般遊樂園的價格差不到哪裡
791	0	沒安全感
792	0	門票490元什麼都沒玩到，建議要建設多一點的設施，那不然大家都白花錢….
793	1	算很美了，要門票
794	1	台中新社的沐心泉休閒農場位於600至900公尺的中海拔山上，腹地遼闊，種植了各項品種花卉，一年四季都有景緻可以欣賞，景觀餐廳裡提供鐵板套餐和火鍋，口感還ok，重點是吃飽後可以好好散步，真的可以走很久，走到腳痠！但是看著沿途的風景，滿值得的:smiling_face:
795	0	不怎麼樣
796	1	門票便宜 可以去樹屋 拍照很美
797	1	台南必來 附近很多景點可以逛逛
798	1	視野遼闊一及棒，早上9點前是最美的時刻。
799	1	十宜樓就是長興里里長家，最主要是是橫跨的橋梁，如果沒有停哪些機車，照片也許拍起來會更有意境
800	1	改建開幕第一天就去朝聖 人潮超多XD 不過真的很美！雖然不大 一圈一下就逛完了 但還是蠻值得去一趟走走～
801	0	有夠討厭 不知道是有什麼問題
802	1	建築之美，可以走走，旁邊有停車場
803	1	奇景非常特別，到山上走走蠻好玩的
804	0	今年第一次參加大甲媽繞境，也是第一次進去參拜鎮瀾宮，對鎮瀾宮的廁所感覺很不友善，破舊潮濕，空間小，又沒衛生紙，還要自投幣的衛生紙，那麽有名的宮廟，竟然廁所這麽不友善，真想問信眾捐的錢都跑去哪裡了？？？,很多宮廟的廁所都比鎮瀾宮友善太多了，想必大甲媽知道這事一定也會很納悶，我那麽多錢，連信眾最基本的民生需求都那麽遙不可及，難道信眾都沒有這種疑問？？？ …
805	1	服務人員親切熱心，這裡還能寄放行李喔！
806	1	廠區有有一特殊的地下隧道，但較濕滑，照明也較差，建議帶個小手電筒預防踩空滑倒。
807	1	可以去看看，停留時間大約40分
808	1	在其他地方，也有半邊井，,常見是鑿在兩家的中間，,是2戶共用的半邊井， …
809	0	非常非常不推薦 單純要觀光拍照的人去 超級後悔去的 我連下車都不太想 有夠浪費錢 不要被網路上美美的照片騙了 大老遠開山路去 進到園區只有 傻眼 兩字
810	1	多年後再訪一樣熱鬧。,依舊香火鼎盛，香客絡繹不絕。,廟旁有許多招攬停車商家。 …
811	1	要門票！但值得 彷彿來到秘境！值得下午茶時光。有販售咖啡休息地方！
812	1	古色古香的廟宇,辦事人員都隨和又熱心
813	1	不同於其他景點公園，他是以沙漠景觀為主的廣場，很有自己的風格特色，有一些餐廳可以內用，也有一些小吃美食，可以在廣場內的餐桌享用。
814	1	假日來真的超多人，建築物、動線與指標設計做得很有特色！
815	0	髒亂
816	1	北港朝天宮媽祖娘娘很靈感,信徒非常的多,每年都會辦非常殊勝的水陸超渡法會,希望大家都來拜拜喲～
817	1	合歡山管理站設有洗手間及販賣部，是途中臨時停留休息絕佳的選擇。
818	1	相當有趣的緣由,很特別,但對古井有陰影,不敢靠近:persevering_face: …
819	1	這個地方適合帶小孩來逛逛，館內陳列了台灣探勘油氣的歷史軌跡，有圖片影片還有互動式的操作設施，館內外都有探勘設備陳列，有斜坡供散步，因時間沒有全部逛完，值得來走走
820	1	非常有特色的台糖鐵橋，有三種不同形式的橋樑，可以徒步走到對岸，值得一訪。
821	0	水蛙頭步道可以牽腳踏車下來，連接到日月潭的伊達邵。九蛙可以依據看見幾隻測得水深。但是不僅僅是單向才能進來，而且入口的停車位幾乎客滿，太難停車了。
822	1	很適合親子一同前往
823	1	當地還有其他更乾淨的觀景台，可以更好地俯瞰台北盆地。
824	1	廁所，飲水機，哺乳室都很完善 …
825	1	DIY作椅子～體驗工廠超大的～
826	0	車次太少
827	1	古色古香，很適合帶小孩去走走看看，增廣見聞，還有一些古玩可以玩。
828	1	擁有一座完整的歐式花園，花園裡佈滿著大量雕刻藝術品，具有獨特美感的庭園造景 …
829	1	2022/9/18,算是日月潭的景點之一,約莫500公尺左右 …
830	1	是個好選擇 還有阿婆的杏仁茶油條 雖然吃起來普普（莫非是我點了無糖的關係？！）
831	1	假日造訪，類似市集有賣很多農產品，還有小吃，人潮也不會過於擁擠。唯獨停車有些不便，要花點時間找車位。
832	0	改啥名
833	0	小朋友消耗體力的好地方。入口處有三個旋轉圓盤更是挑戰平衡的好設施，但是有個非常討厭的男生（每次都會遇到）總是會挑沒家長在的女孩趁著指導為由要牽手或是摟腰，我都很雞婆的趕快尋找小孩家長並告知。
834	1	雖然這次因為時間關係只能搭乘船程30分的綠色隧道，但微涼的春天迎著略帶鹹味的海風也是一種享受。
835	1	內外風情萬種
836	0	很糟，一日劵根本很多設施都不適用，都要另外付費，每個都要排隊一小時，完全不值得。
837	1	門票100元沒有任何的折抵，很漂亮怎麼拍都美，古色古香的環境，看得出營者的用心。
838	0	狗幹交通不方便 肏
839	0	叫客人拿餐就算了⋯⋯ …
840	1	非常棒的博物館，環境舒適，場景優美，知識滿滿
841	1	目前還是有少女漫畫和台電文化資產特展。 …
842	1	每次回大甲都會去鎮瀾宮參拜，祈求平安順利，一直都是香火鼎盛。,,以下簡介（引用維基百科） …
843	1	教堂六日才開放， 教堂加花園拍拍照還不錯。注意，人車都要收費。
844	1	滿有意思的歷史景點
845	1	環境豐富，導覽說明精彩！
846	1	適宜短天數度假，氣溫中午可達26度或更高，但因在森林中，所以不會覺得很悶熱。
847	1	這裡有烏龜、魚、鴿子，可野餐、散步、溜小孩與寵物，園區內有洗手台方便清洗，路邊停車也方便，適合全家老小一起來。
848	0	完全不值得來，很混的景點
849	1	環境清潔 舒適。
850	1	推薦小火車聽導覽,冰店建議選冰棒比較好吃,梅子口味雖是烏梅的但還是很好吃
851	1	老街裡的叫賣聲，印證了當年繁華的市井，安平港曾經是多麼有浪漫愛情故事的的地方，小鎮的姑娘不知依然無恙。
852	1	正好帶著之前在朱家角買的旗袍，赤手空拳的來到這裡。(如果手拿個道具會更好拍) …
853	1	台灣最棒最宏偉的美術館，感謝奇美許文龍先生，為台灣留下這麼多的收藏品！
854	1	博物館展品收藏量非常豐富，主要是以西方藝術為主，對藝文有興趣的人非常適合花一整天的時間漫步欣賞，但顯得博物館好像太小了，感覺收藏太擁擠不夠放。
855	1	個人覺得很壯觀的景象
856	0	每日限量2000個 觀景台優待門票  沒誠意。。報導沒看到限量  白來的
857	1	每次假日帶小孩古坑綠色隧道一定要來吃雲林冠軍滷肉飯，真的很好吃。看看這冠軍滷肉飯一次可以吃上兩碗！超滿足付⋯好吃好玩又放鬆。適合全家大小一起出遊的好地方
858	0	只有斷垣殘壁。,還不能進去。,只能在外流連。
859	0	入場費200元 半小時內就逛完 場地小模型偏舊不知道有什麼好看的 不如把錢拿去吃好料
860	1	適合全家大小來走走看看、拍拍照
861	1	台南市民造訪不用錢，真的很划算！
862	1	內外都屬於歐美風 …
863	1	這是我第一次去歷史博物館
864	0	什麼
865	1	沒止餓的小吃，只有小7或餐廳
866	1	停車容易，有大大的招牌標示，內有買花區，烤肉區(1人350吃到飽)，兒童遊戲區(旋轉木馬小火車等多樣設施，50硬幣一枚)，花海區(門票120，65歲長者看證件半票，好像6歲以下免費)，原本以為花海區要收費，不想進去，後來想想都來了，還是進去看看，沒想到很用心在維護，佔地大，還有好多區在整理，花樣多種，花又漂亮，CP值高，拍照逛逛，2小時還沒逛完，幾乎所有花區都加上人工地景設施，讓大人小孩拍照都開心。
867	0	進場動線排，放的不明顯。
868	0	地下室咖啡廳整個速度真的不行,四個員工完完全全都在狀況外,我只點了咖啡跟可頌,店員說要等15分到30分,我等了半小時也沒做好,好在女友不等,直接去櫃台退錢,才發現在我前面還有20幾張單,而且有聽到別人點了可頌,竟然等了2個小時,我一直很納悶,這些東西都不是需要你蒸煮炒炸,為何可以忙到單量這麼多?人家詢問為什麼做這麼久,一個阿姨拿出可頌說這個還需要退冰阿！,阿姨阿！你第一次做餐飲業嗎？以端午連假來客量,你不會先拿出來退冰嗎？非得等到客人點才要拿出來退冰嗎？連東西放那都找不到,也沒一個是leader,各自做各自的一團亂,就想我看抽象畫一樣,完全看不懂你們在忙什麼
869	0	附近設有停車場（免費）
870	1	夏天來這走走很棒
871	1	臺中好甜~心動於中！,柳川水岸景觀一年勝一年，今年走的是奢華風~水舞秀好吸睛呦！
872	0	跟一般老街完全不同！沒有美食！幾乎全部店都在賣天燈，非常失望！
873	0	去的那天天氣很曬，所以熱得不得了，因為周間所以人沒很多，停完車子走過去灀有些小販在賣東西不知是否合法很酷的在玩手機不理人，好像道路是他家一樣，風真的很大聽到風車葉片呼呼的聲音及速度真的很恐怖，看到風車數量有上百個，只是一些都已經不轉動，可見政府在混的部門真的很多，不是說缺電嗎？修一修就有電了怎麼沒做民進黨政府真的太爛，執政這麼久風車都管好。
874	1	遊樂設施雖然不算新穎,可是還是很耐玩,搶救地心max超刺激 拜託一定要玩 …
875	1	看見臺灣歷經農業社會過程中使用農耕器具。包括農業時期的食衣住行使用文物。周邊登山步道及公園值得半日親子旅遊。
876	0	很失望 太過商業化失去老街風味
877	0	門票50元
878	1	PARK2 草悟廣場。2022 一月開幕。,內有停車場，出入口皆在英才路。,看其建築、植栽、路線配置，就能理解為何會被稱為大人系公園。 …
879	0	補血的也太誇張了吧
880	0	阿姨太謹慎不讓我玩
881	1	古色古香的藝術村，員工也很親切招呼。非常推薦帶父母小孩一同前來。大約停留時間約60-90分鐘。
882	0	浪費錢，花這錢就當作做公益
883	1	拍照好地方,外面有停車場,裡面有手沖咖啡可以坐下來品嚐 …
884	1	晚上看夜景應該很美、半山腰的公園空氣很好、有些許的鳳凰花、阿勃勒可以賞花:smiling_face_with_smiling_eyes: …
885	0	負責拍照的小姐您累了嗎？態度超差，很厭世，講話不耐煩，沒即時反應她下的指令就生氣大喊，101觀景台為國際門面，是留給遊客美好回憶的地方卻因為你不耐煩的態度讓人連照片都不想看更不可能購買
886	1	第二次造訪，這次坐在左側，腰力要很好喔！（笑
887	0	沒管理員在出入口處，到底要不要付門票？？？裡面感覺沒有人維護...
888	0	裡面的冰淇淋店放了很多裝飾，導致整體觀感不佳，破壞了想要觀賞傳統的氛圍
889	1	孔廟搭配藍天非常好拍
890	1	去看落羽松的途中會經過的中社花市，原以為是賣花的地方，原來是造景的花海，全票120、半票60，園區廣闊花的種類也很多，值得去看
891	0	陳董藥燉排骨千萬不要去，服務態度惡劣至極，一肚子🔥，又貴又難吃，湯很甜加糖，去過就後悔，此生不會再去 …
892	0	名字太差
893	1	第二次造訪，可以帶小朋友來體驗看看
894	1	景色不錯，停車位多(汽機車都有)，有些許攤販在現場販售熟食，遮陽的地方不多，怕熱可以帶把雨傘。
895	1	非常用心的牧場 位於新社蜿蜒山路裡面,有螢火蟲油桐花，金針花，白雪木，櫻花等等,花期前往前可以先詢問FB官網 花況等 …
896	0	一日票就玩不完（時間全都在排隊）
897	1	由碼頭到玄光寺的路上是一連串的階梯，樹木也十分的濃蔭茂密，爬完階梯到達玄光寺就有有美麗的日月潭景觀迎接，值得拍照打卡合影。
898	1	2020年11月28日參加台灣咖啡節的活動，現場有樂團演唱，觀眾不多，想去搖滾區或是當作背景音都可隨意。帳篷的設置在白天有些不明所以，但是入夜後帳內的暖色燈光，與咖啡的醇郁意象也算烘托對映。
899	0	千萬別上二樓餐廳用餐，服務態度差加上專業度極差，穿著專業制服確沒專業態度，高檔氣氛中價位餐點低階等級的服務。
