	label	text
6303	1	外觀設計是我最喜歡的，時尚運動商務合爲一體。全家人都很喜歡，真是老少開心哪兒。????????
6304	0	最不滿意的地方是剎車方面後輪鼓剎，沒有搖控鑰匙，車內做工不是特別細緻。
6305	0	車開到100邁左右車頭會有口哨聲一直持續，聽歌的話聽不到如果車內沒有開音樂會聽的清楚，有待解決，變速箱發熱問題目前沒遇到，畢竟開的里程還少。
6306	1	開高速的時候比較穩，130很輕易的就上去了，可惜國內高速。。。。
6307	1	外觀大氣，乘坐空間大，內飾時尚，操控方便。
6308	0	起步加速時發動機聲音大
6309	0	座椅居然沒有電動的
6310	1	外觀看好大方除了屁股，而且是前驅做進去會更舒適一些，並且前驅使得機械噪音更小一點，起碼沒有了傳動軸的聲音了。
6311	1	車子開起來很靈活，底盤很紮實，過彎的時候很有信心。空間很大，做過我車的人都說我的車很寬敞。
6312	0	最不滿意後排裸奔
6313	1	大氣的外觀和舒適的乘坐空間，外形漂亮，配置豐富
6314	1	外形靚麗，配置豐富，各項表現都較爲平均；現在的車越造功能越豐富了，360全景很高大尚啊，倒車很方便周圍狹小處很清晰真貼心；方向盤控制鍵、電動八向、儀表的屏顯都很實用，就是新車我還得和它磨合段時間；
6315	0	頓挫吧···這人生思考的有點給勁··
6316	1	1.外觀，尤其是前臉，非常有設計感2.性能，動力和操控感覺都比較給力
6317	1	後排空間大、可前後移動後排座椅、可調後排座椅角度，帶小桌板，後排帶空調出風口和12v電源接口，舒適性好。
6318	1	外觀符合心意，洋氣！與此同時，車子尺寸比較適合我家用車情況，不大不小的體型跑市區也特別靈活。最後一點，,配置相對來說比較齊全，實用性槓槓滴。
6319	1	強動力，天窗美
6320	0	直線加速的時候動力並不充沛，推背感不強，在路上行駛的時候關閉esp之後容易出現甩尾漂移的情況，這一點直接影響到飆車時候的加速性！
6321	1	最滿意的就是喜歡它這個牌子吧～前後空間超級大～座椅nappa皮很舒服，哈曼效果不錯。
6322	1	外形加品牌，英菲尼迪大愛，行車質感沒得說，紮實穩健。
6323	1	三菱發動機，油耗很低，平時都有帶貨，控制在0.49元/公里
6324	0	做工細節還有待提高。
6325	1	2004年5月的車，11年了動力還是強勁，空調很冷（但從去年開始3個月要加一瓶雪種了）。
6326	0	早晨着車像啓動拖拉機
6327	0	噪音比較大，
6328	0	最不滿意的地方應該是日行燈和p0的胎了吧，胎噪和硬度只是還可以接受的地步。你換倍耐力p7試試？簡直不是一個等級。這纔是cts該有的感覺。至於日行燈，我去年買了塊表。
6329	1	超車還是挺給力的，就是在市區油耗有點高，高速就便宜多了，外觀那些是沒說的，靚啊，6萬多塊能買這樣的車，挺滿足的，
6330	1	新一代奇駿整個前臉呈現時下最流行的x造型，劉暢圓滑的線條取代舊款棱角分明的設計，智能全方位行車系統及全景影像監控系統是最實用而且每次使用車輛必用的功能！
6331	1	外形時尚，空間寬敞，動力夠用，操控良好，油耗合理，各方面的表現都很不錯。
6332	1	空間大，靈活好開，開着不像5米多的大車
6333	0	車漆太差稍微蹭下就掉了，目前有三處了，再就是做工粗，特別是連接的縫隙那是真心的大，內飾也是簡單之極，能用布就用布，不能就用硬所料，不過這價格哈哈不說了
6334	0	內飾一般，同主流家用轎車的內飾還有差距，有很大的提升空間
6335	1	品牌外觀內飾都滿意，用廣告的話說34c的性感
6336	0	啓動後如果直接開車自動啓停不管用！
6337	1	很是喜歡這輛車的外觀，我的kx5是珍珠白，確實看着挺好看的，空間也足夠。
6338	1	尾門上的紅色加長反光橫條好看晚上行駛也安全。
6339	0	畢竟價格才十萬塊錢，而且還送了我三年六次免費保養。我覺得在這價位，基本沒什麼不滿意，唯一就是太省油了。我加了350的油跑了800公里，我服了…！！！
6340	1	外觀；動力比預期的要好（典型的2.0自然吸氣，比1.6好25%，比歐美1.5t略差；豪華版配置齊全，自動空調、大燈、雨刮器，基本傻瓜式開車；
6341	0	剛提車第三天跟着大隊去爬坡時快到坡頂是沒動力了不知道怎麼回事，
6342	1	外觀外觀外觀，定速巡航，電動座椅，日行燈加分啊，現在400公里油耗6.1
6343	0	前工作臺還是硬塑料，副駕駛還是手動調節，爲啥沒有電動尾門
6344	1	撞過才知道真硬
6345	1	動力強勁，受不了慢悠悠的車，我就喜歡範範這種強勁動力的車！
6346	1	右前胎可視（對於新手來說，太實用，很多高檔車沒這個功能，老手也很實用，擠車，爛路時挑路可以精準到毫米），皮革座椅，行車燈，多功能方向盤藍牙電話，定速巡航，迎賓燈。
6347	0	應該是逍客的動力表現吧，喜歡超車，暴力駕駛的朋友就不適合這款車了。
6348	0	剎車距離比較遠和手剎比較松，要拉緊，否則有可能會溜車哦！
6349	1	車子的動力性能比較的強，外觀比較的搶眼，舒適性能也很好，再就是新能源的性能優勢很明顯
6350	0	排氣管的消音器太厚，太下垂了，不過可以噴黑處理不礙事。後排沒有中央頭枕，這個涉及安全了。
6351	1	外觀拉風！越野性強，183kw動力強悍，
6352	0	車無完車，內飾做工上還可以再進步一點
6353	0	沒有自動啓停的開關，堵車，等紅綠時經常啓停，這樣對電瓶的損耗特別大。
6354	1	它是輛車，日常上下班、接送孩子，比較方便。
6355	1	駕駛、乘坐空間大且舒適性很強！越野能力更不用質疑，原車中差速鎖。
6356	1	空間大動力足，指向準…四輪都是點剎，前臉和c4l一樣好看，我覺得愛麗舍比世嘉還要好看，耐看型的…哈哈
6357	1	便宜的價格，安全的係數值，大空間，低油耗
6358	1	空間大，很適合我，所以這點很滿意。之前看了好幾款車，k50,m20,k750，也比較了好久，最終還是選了星朗。
6359	0	配置實在太低了，高配的都不給訂車
6360	0	暫時還沒有太不滿意的地方，以後發現補充
6361	1	高速很穩，隔音很好
6362	0	目前沒有什麼最不滿意，要說有的話就是韓泰輪胎真的有點脆，走點爛路，不知道什麼時候颳了幾個小洞
6363	0	1.2t這油耗也太高了吧！已經達到2.5自吸的水平了
6364	1	油耗。目前開了一萬多公里，駕駛不激烈也不溫柔，平均油耗在4.5左右。
6365	0	中控觸摸屏幕爲什麼只有7寸，很多車系都是8寸的了，別和我說看着差不多，我就是覺得小一寸會小氣很多。另外，後懸掛系統還是有些偏硬了，太抖的路況後排就會覺得顛些，平時感覺還好沒那麼明顯。
6366	0	內飾就一般啦，儲物空間太少了，連個放茶杯的地方都沒。
6367	1	外觀靚麗，時尚大方。
6368	0	語音真的很機車，走着走着自己跳出來說話，空調不能語音控制！手剎是最主要的一點必須拉的很緊四格以上才能不溜車！剛開始小白一個害我差點溜車！
6369	0	a柱檔視線，後視鏡模糊
6370	0	後排上下太麻煩，天窗不能完全打開，人多了不實用。
6371	0	同級別車型都標配了輪轂罩它沒有還有要己買太不厚道了4s店也不怎麼厚道提車時候都已經77公里了你們的車也是這樣嗎？
6372	0	尾脣難看了點，還有單邊雙出的排氣，我的改裝計劃已經提上日程了。
6373	1	動力吧，溫柔開基本不用超2000轉速度很快就起來了
6374	0	太長不好停車主要是老婆技術不行
6375	0	減震偏硬，胎噪大。沒有sd卡播放音樂。
6376	0	噪音大，只要時速達到100公里以上胎噪聲風阻特別大，車內說話就必須大聲喊了。
6377	1	性價比超高
6378	0	最不滿意就是我之前說的那個異響，趴在檔杆聽，就感覺變速箱哪裏在響？？
6379	1	停車很方便，動力很夠用。整體底盤比較紮實，車子雖小駕駛感不錯。
6380	0	胎噪，後備箱接縫有點大
6381	0	就算手動擋吧～～
6382	0	不滿意就是遠景的後面有一點點煞風景，跟前面比起來差很多。以後希望可以在兼顧錢的時候，後面也兼顧一下。
6383	1	空間；我買車首看空間；因爲對於每一個顧家的男人來說，車內空間是最重要的，只有大空間才能承受最完整的深情，這樣就可以載上父母妻子兒女一起出去玩。再說空間大了，舒適感也上來了。
6384	0	開空調後動力不足。
6385	1	動力夠用，油耗還行，空間佈局設計很合理，新款的車型外觀設計，儀表盤，中控都是我個人比較喜歡的地方，還有自帶了時下流行的日間行車燈。
6386	1	便宜，其他沒什麼滿意的地方.
6387	0	底盤要是去越野路段感覺還是有點低。
6388	0	首先導航有些彆扭，必須要輸入街道才能導航，不像手機直接輸入目的地就好，其次導航沒有電子狗功能，不能報限速，最後，座椅頭枕設計無法使用車載衣架，無法掛西裝。
6389	0	一啓動就是收音機很煩，希望以後系統升級後會好，油耗目前也不太滿意
6390	0	倒檔不好掛，檔位不清晰，掛沒掛進都不知道，聽到打齒好心疼啊，還有有2次高速上100正常行駛車身突然抖動，嚇得趕緊松油，等首保後再看看
6391	0	車子外部後輪有異響，車子內部也有異響，暫時還未來的及的查。
6392	0	開空調後，動力嚴重不足，一檔起步有點肉。
6393	1	性價比高，經典版的款式顏值高，用車3個月了，吸引眼球度很高，所有沒有見過這款車的人都覺得很好看，坐得也很舒服。空間大，兒子特喜歡，每次上車都會鑽到尾箱去玩，已經成了他的私人空間了。
6394	1	一般般吧，難道你還想和小轎車比較啊？這些來比較的話，浪迪就跟舒適了！
6395	1	座椅乘坐感受非常好，包裹性強，真皮質感很好。
6396	0	動力太差，超車無力，起步肉，燈光太暗，異響。。。。
6397	0	：做工一般，尤其是右後車門不好關
6398	0	裸車配置太少，原廠選裝時間太長！
6399	0	雖然自己上的是頂配車型，但總覺得科技含量還不夠豐富，比如bmw家族赫赫有名的擡頭系統，爲什麼不能給我一個！
6400	0	4檔進5檔的時候離合踩下去有“咚”的響聲。後備箱門打開後太高，關門不方便。
6401	0	後視鏡不帶電動調節還是個手動??????
6402	0	大燈連個透鏡都沒有主駕駛座椅純手工調節讓你知道啥叫作自己動手豐衣足食。
6403	0	動力操控屁股翹的不協調
6404	1	車比較有個性，帶個裝b的大天窗！
6405	1	外形是真的漂亮，霸氣，開在街上回頭率特別高，畢竟是奧巴馬總統同品牌。276匹馬力的發動機也是非常的帶勁，加上全鋁車身，整個操控性和動力都讓我非常滿意，液晶儀表盤也非常酷炫。
6406	0	後備箱接縫處縫隙較大，希望後期有所改善。希望提供更多動力供選擇
6407	0	內飾材質雖然很高檔，但是配色還是不夠前衛，不過這也符合豐田家用理念，簡單爲主。
6408	1	隔音不錯，音響棒，座椅舒服
6409	1	買這車就是衝着它的外觀和配置去的。
6410	1	外觀時尚，動感實足，是年輕人和追求動力的車友（米不足的車友）首選。
6411	1	外觀，動力，上坡輔助，倒車雷達
6412	0	起步有點肉，新手開車在路上被qq都滴過幾次，不敢深踩油門，習慣了就好，也不是追求速度纔買的；所謂的異味問題暫時還沒出現，希望廠家能夠重視這個問題吧，也是對消費者負責，樹立口碑。
6413	1	操控性！外觀！
6414	1	真皮坐椅，原裝發動機變速箱，反光鏡自動電動摺疊，膝部氣腦
6415	1	滿意的還是懸架，一開就知道和轎車不一樣。上坡，過爛路真的好輕鬆。
6416	1	都挺好的，自動啓停功能，把我開車不繫安全帶的毛病治住了，停車以後解安全帶，電子駐車自動開啓，也沒有了忘記開電子駐車的弊端，省油，
6417	1	最滿意是舒適的駕駛體驗。開車時，右手總有一個承託位置，不累。音響效果也不錯，不是金耳朵，夠用，無需要加裝更好的音響，說實話，加多一兩萬的音響，真沒感覺太大差別。
6418	0	要說虎7不滿意的地方，感覺後備箱小了點，後備箱的橫向寬度也不足。
6419	1	現代途勝可以說還沒上市我就時時關注了，它給我的感覺就是年輕，英俊，朝氣，時尚而不張揚，簡約而不簡單……
6420	1	內飾在這個價位區間已經表現的不錯了，個人可以接受，值得推薦！
6421	1	07款轎跑2.3！量產！不好買到！
6422	1	1、乘用空間寬敞，後排表現尤其出色，在同級別是最佳水平；2、實用性配置全面，比如：led日間行車燈、行車電腦、中控臺彩色觸控屏、gps導航、胎壓監測這幾項；3、駕駛操作輕鬆，適合日常城市中使用；
6423	0	跑120的時候風噪和隔音控制一般，避震過硬，畢竟換來的是良好的操控感受，也不能算是缺點
6424	1	車子各方面表現都很滿意，要是在諸多表現中非要找出個最的話，我選操控~畢竟手動檔的車子開起來很順手~當然，其他方面也不遜色的！
6425	1	估計快樂巴拉克了被可口可樂可口可樂了可口可樂了可口可樂了健健
6426	0	最不滿意的是倒擋難掛，很多時候要重新踩離合！還有四擋掛五擋時導航系統偶爾會黑屏1一2秒！
6427	1	車雖小，空間很大，顏值高！好多人都問這新出的的x80怎麼這麼好看，沒辦法每次都得解釋一下，是x80傻大哥的小弟！
6428	0	拐彎半徑太大
6429	1	空間較大，做爲一款家用旅行車，空間比轎車大多了。
6430	1	最滿意當然是外觀了，這個價錢x3是絕對的扛把子
6431	1	08cqo哈哈，老婆不怎麼喜歡，今天去4s店鍍膜了，感覺車子太亮了，效果不錯啊
6432	0	車輛上100碼以後聲音比較大，估計是輪胎的聲音，佳通輪胎配的不好
6433	1	我感覺各個地方都讓我特別滿意。唯獨後門上下人不是很方便，但是習慣了也不覺得麻煩了。
6434	1	前臉大氣底盤夠高很舒適
6435	1	外觀設計很不錯，容易捕獲人的歡心，回頭率很高。
6436	1	油門響應，隨叫隨到
6437	1	新能源概念的動力性能和舒適性能，還有性價比配置都非常好，各方面都有不錯的表現，非常的讓我滿意的。
6438	1	外觀~科技配置！我覺得是同等價位性價比最高的。
6439	1	1，信價比超級高,2，外觀滿分3，內飾滿分
6440	0	最不滿意的就是動力輸出反應遲鈍……等紅綠燈的時候起步太肉……
6441	1	空間很大，三菱動力，性價比高。
6442	0	除了主駕駛位，沒有一鍵升窗，沒有車鑰匙一鍵關窗，不夠人性化；後備箱容積不夠大。車停穩後，熄火前，要手動解鎖車門，乘客方可開門下車；無胎壓監測。
6443	0	行人保護系統像炸彈一樣
6444	0	一二檔，不好掛，有時候需要踩兩遍離合器，倒檔有時候好有時候不好。座椅不能高低調解，影響視野。a柱有點當視線，內後視鏡有點低！
6445	0	30多萬的車沒有電動尾門和熄火四門自動升窗。
6446	0	底盤噪音，
6447	1	當然是油耗啦，標稱4.6，可我從沒下過5，現在乾脆不管了，一直開運動模式，6到底。
6448	0	掛檔有點不習慣很皺。估計以後磨合就好了。！
6449	1	動力很好
6450	0	影音系統爲必須選裝價高且不實用
6451	1	1.0t的發動機對我來說非常實用了，平時上下班把他當做是1.0的qq在用，油耗在6個油過一點點，上了高速隨便120~130沒有什麼感覺，跑個200公里後油耗降到了5.8~6個油之間，感覺還是很滿意的。
6452	1	空間非常理想離合器踩的感覺挺舒服
6453	1	外觀真的超級萌，大眼睛，還帶着黑眼圈，真的好喜歡，仿生做的確實很好，中國車裏女生首選的一款小型車！
6454	1	買低配也給導航
6455	1	安全性能突出，駕駛很穩，操作舒適，動力澎湃，加速很給力，360°全景影像系統，後視鏡自動摺疊，全景天窗；
6456	1	四驅越野
6457	1	車身寬，空間大
6458	0	cd碟有點神經，早上第一次倒車出庫掛倒擋一定有那個離合器踩不到位的聲音，後面又沒有那聲音。
6459	0	輪距不協調後排空間不夠大有壓抑的感覺
6460	0	裝配上還是有些小問題，跑爛路還是有些異響，動力方面是剛剛夠用。
6461	1	車內空間、綜合用途、通過性
6462	0	車漆太薄，噪聲太大
6463	1	油耗低，油耗低，油耗低，重要的事說3遍！配置高，性價比高，想要的配置都有了。
6464	0	副駕駛位有漏水現象挺嚴重的修過兩次到現在還有滲水
6465	0	胎噪大，其他也沒啥了
6466	0	標配沒有雷達
6467	1	經過改裝，看起來挺不錯！
6468	0	應該加入一些實用性，人性化的配置。
6469	1	品牌的力量迸發出無數種可能，小硬漢似地外觀，7個柵欄家族式前臉。優秀的發動機技術，流暢又有動力，這樣真值了。車身穩重，駕駛貼切，人車合一。
6470	0	1噪音大2動力弱3車內異味大
6471	1	帥帥帥帥帥帥，車內真的安靜，不知不覺130，很容易超速
6472	1	純電行駛的時候
6473	0	內飾太過單調
6474	1	內飾質感非常不錯
6475	1	空間大油耗低價格便宜還有就是盒子車喜歡方方正正的樣子。
6476	1	外觀比較犀利，夜間燈光效果很好。
6477	0	感覺發動機抖動有點大不知道是不是正常的哦爲什麼4s店和網站配置差那麼多都不知道是被網站忽悠了還是被4s店忽悠勒2.0手豪連倒車顯示器都沒有自己給錢買了一個.外音源接口也只有一個
6478	0	後備箱太小，全車長度偏小；
6479	1	車內的空間還是很大的，油耗也還行，大衆的安全配置還是很高的。開車嘛，安全第一。我想這個應該沒人會反對的吧！
6480	1	外觀設計非常完美，原創度很高。配置非常高，座椅腰部支撐舒適度非常完美。
6481	0	沒有頂部行李架。牌子不夠響亮。
6482	1	前置前驅、四輪碟剎，日間行車燈，雙氣囊，外觀漂亮。
6483	1	空間大，配置高。操控性好，地盤高。
6484	1	外觀比較好看喜歡原裝的360映像
6485	1	外觀大氣、價格在自己的可接受範圍內
6486	1	外形個性，用料紮實包括保險槓，高速穩當，座椅厚實。
6487	0	儀表檯面及門內和座位後面的材質塑料感較強，不顯高檔（和途銳品質不一致）。
6488	1	內飾設計豪華的沒話說
6489	1	通過性和外觀！
6490	1	油耗比自己預估的要低1800公里累計百公里耗油7.7
6491	1	一個動力強勁suv油耗卻那麼低！
6492	1	車輛配置高。6萬左右能買到這個高的配置，非常滿意，比如：電動天窗、多功能方向盤、真皮座椅、最最大的兩點就是它的無鑰匙進入系統和無鑰匙啓動。
6493	1	外觀硬朗大氣，空間敞亮，還能敞篷，除了他，還有誰？！
6494	0	售後服務，內飾
6495	1	2500mm的軸距，175cm的離地間隙，在鄉村的土路上通過性很滿意，前排坐姿較高，視線較好，忽略雙a柱對視線的影響。
6496	0	不滿意目前沒有，有什麼不滿意的那隻能說自己沒有選配好。
6497	0	最不滿意就是異響嚴重，底盤感覺比較鬆散，不知道是什麼緣故，很快又到二保了，到時過去看看纔行
6498	1	外形與內飾，動力1.4在市內提速也槓槓的。
6499	0	1、做工和用料都可以給90分，但是呈現出來的效果只有80分，在豪華感營造方面欠缺。2、魂動紅的車漆真心的薄！3、爲什麼長安馬自達不把車燈一起引進！
6500	0	暫時還沒有體現出來
6501	0	做工馬虎，爲了省錢，很多地方不細節不夠好，如後備箱直接看見座位墊的幾根鋼管
6502	0	冷車或者涉水之後，剎車有異響。就是那種摩擦的滋滋響。開窗的話，聽起來不舒服，4s店說新車基本上都會有，磨合期過了就慢慢消失了。另外一個，車窗半開狀態關門時，玻璃抖動比較厲害。聽着很不舒服，顯得低檔。
6503	0	沒有自動落鎖，理解不了！後排座椅不夠穩固，手推靠背，輕鬆晃動，感覺很低檔！
6504	0	用料做工差，異響比較多的，內飾裝配工藝不太好，縫隙很大，有待提高，
6505	1	整車的造型，那叫一個帥，乘坐空間那就一個大，舒服！
6506	1	音響效果不錯，都不忍心換導航，就是收音機信號稍差，離市區遠點就有噪音了
6507	1	性價比極高，空間，動力，安全性，外觀，內飾，價格，幾乎沒有能吐槽的地方。
6508	1	：車身紮實。油漆厚，板子硬。內飾做工不錯，開起來穩，渦輪介入的時候有明顯的動力感，介入迅速，不拖拉，有實體的自動停啓按鍵。
6509	1	油耗還可以，動力好。我回重慶一共加了500多塊錢的油就到家了。1700公里哦。
6510	1	外形時尚，空間大，省油
6511	1	作爲緊湊型車來說，308的空間真的很讓人滿意，乘坐五個人不會擠。
6512	1	外觀和內飾。
6513	1	用車成本很低，比我的油車便宜多了，很滿意。
6514	0	那只有很多人說的電動尾門了，但是也不是大家說的那麼難關門。我們家4個人，只有女兒覺得喫力些。
6515	0	就是隔音效果不太好，本地4s服務態度太差，愛理不理！
6516	1	車子的外形真是挺不錯的，選的是電光藍的顏色看上去真是挺高貴典雅的。
6517	0	油耗過高，百公里8,5升左右。沒有讀卡曹是件很麻煩的事，不知道生產廠家是怎麼想的還要在外面拉個線，影響車的內飾效果，又不方便。
6518	0	方向盤左右擺動100碼後
6519	0	怕，漏液！
6520	0	廣汽把基本不增加成本的東西省了，備胎泡沫工具架，定速巡航，led車內燈，這幾個東西加起來也不超過200吧。dct走走停停跟車太難受
6521	0	相對光鮮的面子，裏子多少有點掉份兒。尤其習慣了日產車的精緻內飾後，總覺得e70的內飾做工有些粗，也許是個子矮的緣故，後備箱放東西有點費勁，得墊着腳尖。
6522	1	由於我拉的貨比較少，空間還算是夠用，畢竟米有限。
6523	1	空間太大了！誰坐誰說大把後座放下來來一場車上的激情完全沒問題！
6524	1	性價比高，顏值不錯，座椅舒適，操控好，提速快
6525	1	外觀中的尾燈，長，犀利，帥！和前燈配起來，前後呼應，不服不行！長度剛好，空間剛好。
6526	0	新車產地南京分廠，購入時，駕駛室右側風口拔片竟然是壞的，玻璃液也沒有加註。
6527	1	絕對的大空間，這是所有中國人都喜歡的。其次，它的價格的確不貴，在中國現在的gdp發展水平來看,大衆對於十幾萬買一輛車的接受能力還是比較高的。所以，這也是我最滿意於t600的地方，正是他的超高性價比
6528	0	城裏特耗油，14個左右，我在高速開過7.6個油，開了二百公里
6529	0	減震有點弱
6530	1	整車的乘坐舒適度
6531	1	內飾還是很不錯的
6532	1	這個車的性能非常好，動力強，而且外觀也大氣，性價比非常高。
6533	1	四驅澳洲版很精緻，動力沒的說。
6534	0	人多了沒力氣，沒辦法，咱買的是經濟適用車
6535	1	空間大，隔音好，視野開闊，操控性精準，車身外觀大氣。
6536	1	1.5t的，總得來說還是不錯的，我12號提的車
6537	1	開了3500公里，一絲絲的問題都沒有，非常順。
6538	0	我去的那家4s店服務態度一般，可能是買車的太多，他太忙了。都沒顧得上我。
6539	1	1.5l，16款我用的是5w-30，感覺還好，肯定比之前4s的礦物質油好，踩油門發電機聲音沉一些
6540	1	是麪包車當中性價比最高的一款車了，我是經過認真對比的！
6541	1	外觀設計。油耗低。門拉手獨特
6542	0	變速箱雖然升級到了8速，但是開起來多多少少還是有些頓挫感的，內飾也算不上豪華，屬於中上。
6543	1	上級給配發的車子沒有的選擇，現在開開還挺好的。
6544	1	最滿意的當然是外觀和中控還有價格，前後獨立懸架，操控好開着有信心，車內基本上沒啥味，隔音也不錯基本聽不到外面聲音，定速巡航真好用，可以解放雙腳這一點廠家很厚道，
6545	0	原車竟然沒帶導航，提車後自己加裝的，畢竟是1.6高配的，爲什麼沒有導航呢
6546	1	外觀大氣，空間足夠，配置實用操控順暢，作爲家用代步車來說可以給90分了，所以提到最滿意的一點時，我個人感覺應該是性價比和綜合表現吧！
6547	1	大梁、超選、v6-3.0
6548	1	高速上只要7點幾個油
6549	1	免費保養和5年十萬公里免費養護服務
6550	0	車噪音
6551	1	做工絕對過硬，看了好幾款對比之後得出結論，無論是外觀還是舒適性都讓我很滿意。
6552	1	外形很前衛尤其是前面大笑臉式和腰線配置也很給力，車門是一體衝壓而成不是焊接的，在同級別車幾乎沒有。
6553	0	副駕駛不是電動
6554	1	外觀！最不像suv的suv，路上回頭率極高！
6555	1	提速省油品牌價值高
6556	0	後排空間較小，同樣是這個尺寸合資品牌的空間就會更合理些，國產車還需要努力更人性化些。
6557	1	底盤高，通過性非常強，比較耐操。。。
6558	1	空間，性價比
6559	1	本地唯一一輛三代目普銳斯！
6560	1	實用性高,性價比高
6561	0	車窗不能集中在主駕駛控制
6562	1	舒適性方面，座椅舒適性很好，外觀沉穩大氣
6563	0	油耗高，
6564	0	前排的儲物空間，可以用寒酸形容
6565	0	前懸掛有點不爽，不是硬，而是有點鬆散感
6566	1	新車氣味小,凱撒金顏值高.
6567	0	最不滿意的就是駕駛室太矮了，坐進去頂頭，還有就是後備箱沒搞好，廠家也太節約了吧，備胎上放幾個泡沫能承受多重啊？放點重的東西就沉下去了，這點真的太不滿意了！
6568	0	大燈總是進水
6569	0	後排門板木有杯座，木有後喇叭。
6570	0	不滿意的就是小車的內部空間了，前排座椅舒適性還可以，但後排空間稍微侷促了些，三個成年男性坐進去有點擁擠，並且車子後備箱因爲小書包造型稍微有點侷促，家用的話勉強足夠。
6571	1	自動中配，該有的配置基本都有了；油耗，寬闊路面行駛瞬間油耗保持在3左右；外觀，看中這款車的第一要素。
6572	0	服務差，不改善會，越走越窄
6573	1	顏值擔當。超大的全景天窗（適合看星星賞月亮，哈哈）360度的輔助，就像多了一隻天眼，前後左右路況盡收眼底！中控設計無不透露着檔次。
6574	1	買這車最看中的是價格，還有後期保養的費用真的很便宜，拉人拉貨都可以底盤高，對於我這種喜歡野釣需要走複雜路況的人可以了（冒充suv哈哈）
6575	0	前臉的車牌不好安裝！
6576	0	座椅包圍差，偏硬。後面座椅斜度不過，坐久會累啊，全系列都沒導航和真皮
6577	1	重量級的越野車，外觀就唬人，開上幾乎和公交車一樣高，居高臨下的感覺真的無法言表，試過就會知道。
6578	0	有點長，市裏停車不方便，一般我都開smart逛街。另外這個車機油消耗略大，我打算提前首保了。
6579	0	低配沒有胎壓和倒車影像，不過這個後期加裝花不了多少錢，還有一個就是避震有點硬
6580	1	高高在上的坐姿，超車時的動力。
6581	0	結合處縫隙比較大，尤其是機艙蓋位置，都能放進指頭的感覺。
6582	0	不滿意的應該是感覺懸掛太硬，過個坑感覺特別陡，還有座椅調節有點費力。
6583	1	當然是流線型的車身跟無框的車門啦~還有給力的優惠幅度
6584	1	動力足，油耗低，保養便宜，關鍵還沒壞過
6585	0	最不滿意就是油耗啊，沒想到這個杰特科四速竟然這麼不省油啊！早知道這樣就買陽光cvt了還便宜四千塊錢！
6586	0	要讚的是點：一是離合高，起步不順暢。跑了兩千公里了，我還是經常熄火，換擋的時候頓挫感也比較明顯，和菠蘿、速騰（就開過這兩款手動擋）沒法比。二是車前部異響，過溝溝坎坎的時候，老有異響。
6587	0	有時候發動機噪音有點大，不過後期自己裝了隔音棉，現在就基本沒有什麼影響了
6588	0	新車就大毛病
6589	0	異響有點大，不過能接受得了，人家也說了，一分錢一分貨，喜歡就買，別要求太高了，太高了自己就會失去信心！
6590	0	小了點，動力小，也不能太要求。誰叫我們沒那麼多錢。知足了。只要用個67年，沒什麼大問題，就很ok！
6591	0	最不滿意的就屬小毛病比較多，剎車異響，開空調後異響起步無力要轟油門才肯跑，還有就是發動機黃燈故障時不時就亮，不知是怕你開車打瞌睡還是怎麼滴，搞得讓你神經緊張一哈。其實沒什麼問題。
6592	0	內飾有雜音，亟待改善
6593	1	算是服務態度吧
6594	0	還沒開多久，目前還沒有。
6595	0	中控面板太老氣，多年未變。小毛病多，1檔倒檔有時非常難掛。一直沒解決。
6596	1	外觀，外觀，空間……天窗
6597	0	方向跑偏，左手握方向總需要給點力，太累
6598	0	6at自動擋有點out了，前半段加速較肉，屁股長上下坡易擦地。
6599	1	操控很輕鬆，新手操控手動擋也得心應手。
6600	0	天窗偶爾會有異響，不是什麼大事，熱脹冷縮造成的估計是。但小問題也是問題啊。。
6601	0	ssss店贈送的貼膜、坐墊很坑。
6602	0	車輛內飾有異響出現，影響駕駛心情排氣管左右高低不一影響美觀！（而且到了4s店無法調節）這是這輛車我個人認爲最大的敗筆！
6603	0	配置減得有些厲害，沒有胎壓監測不是很舒服，還好自己買了裝上了，其實這樣的小東西也能抓住消費者的心，也花不了多少錢;
6604	0	底盤有點低去農村容易碰底盤，還有就是沒有座椅加熱和一鍵啓動。
6605	0	嘈音處理比較一般，個人對聲音比較敏感，雖然不影響開車，但還是逃不過我的強迫症。
6606	1	1.動力，3.0t隨踩隨有，高速不知不覺就超速。2.燈廠出品，怎麼能不表揚一下大燈。新款大燈年輕，精神，後面流水轉向也是酷炫的不行。
6607	0	方向盤感覺很沒有檔次，減了價格也減了多功能方向盤也讓人很失望。
6608	0	跑高速噪音挺大，夏天開空調動力肉
6609	0	這個款式的外形個人覺得沒新款的好看，但駕駛員可視範圍比新款的大的多
6610	0	剛起步的時候有點慢，因爲有發動機啓停，等紅綠燈的收起步有點不是很順暢，後排沒有出風口，這個反正也不是很影響，大致滿意。
6611	1	自動擋皮卡。
6612	1	開過東風日產的酈威，感覺方向盤很沉，沒有威志v2的方向盤輕便，絕對是指哪走哪，特別適合女生開。
6613	0	後排腿部空間太小，像我這種胖子坐的那就是受罪。
6614	0	油耗有些高，是因爲我平時暴力駕駛的原因？
6615	1	最滿意的一點就是空間大，油耗低。
6616	1	車靜音，內飾豪華
