	label text
5094	0	在買車前一直關注幾款suv車型，rav4還是我想對喜歡的外形車，就是排氣管還是單側的，不霸氣
5095	1	外觀，外觀最滿意，霸氣，轎跑的造型，要是屁股再低一點就真和轎跑沒多大區別了，
5096	0	相對於從使用eco模式後切換用pow模式時噪音明顯，發動機一啓動聲音就來了。
5097	0	燈光及喇叭需要改進。
5098	1	還是一句話！空間大空間大空間大重要的事情說三遍！
5099	1	操控操控操控，重要的事情說三遍，哈哈！轉向精準，指哪打哪；高速過彎剛剛的，一點不心虛，機場高速變道很飄逸的。
5100	1	外觀爆棚，雙腎的前臉搭配前蓋的隆起線條顯得車頭更大了，再就是側身腰線的設計一直延伸到後尾，跟大燈連接，整體的肌肉感很強烈，是我喜歡的硬漢感覺。
5101	0	噪音過大，速度過110公里耳朵受不了！剎車距離過長，前三分之一基本沒反應。
5102	1	外觀，操控什麼說爛了。其實我就是衝這個方向盤去看308s的，我可以玩一年。。。
5103	1	配置很高，個人特別喜歡全景天窗和自適應遠近光，前者增加了乘車的舒適性，採光更好，自駕出去還可以用來賞景；後者則是因爲我晚上開車的機會較多，自適應遠近光很實用。
5104	0	其實對我來說，沒有不滿意，是我自己選擇的，要是不滿意就不要選擇！！！
5105	0	手剎在腳踏那不喜歡，5寸的倒車影像顯得太小氣，儀表盤剛回來就花了！這儀表盤天天要看居然那麼矯氣，看着非常不滿！
5106	0	和現在的車型相比，感覺圖圖的配置太低了，尤其是低配後排座椅不能放倒
5107	0	細節問題，細節問題有點多，也沒有什麼大的不滿意，基本上都挺好的，買它不後悔。
5108	1	空間大，帶貨好用
5109	1	空間感和隔音效果真心不錯，坐後排就有種想要葛優躺的衝動，開車感受也很好
5110	1	內飾寬敞，外觀大氣，上檔次。
5111	0	手剎。手剎線調得太長，要拉11格才能鎖死。
5112	0	4915*1820*1450尺寸，軸距2820mm，後排空間，實在不符合這個大小車的定位
5113	1	最滿意的就是超車了，渦輪增壓發動機起步有點肉，跑起來了不知不覺就100碼，這車配置不算高，價格也稍貴，不過內飾用料還是很好的，這車內飾氣味很小。
5114	0	最不滿意還真沒有，如果實在要講那就是兒子越來越高坐後面擠，轎車一般都差不多
5115	1	省油且動力充沛，加速平順，乘坐舒適，氣定神閒地開車。
5116	0	皮座椅不是高配的打孔皮
5117	1	自帶原廠操控車身比例極佳改裝潛力無限
5118	1	動力充沛，速度在120以上時還能源源不斷的提供。空間寬裕，坐姿高視野好，在跑速的時候非常的給力。配置高在同級車型中性價比高
5119	0	暫無不滿意之處
5120	1	油耗做的很棒，跑高速很給力。車速50以上時加速很強勁。外觀很棒，
5121	1	選擇甲殼蟲，肯定是顏值了.
5122	1	空間大，安全性高，滿意的地方很多，坐着也很舒適，十分有誠意。
5123	1	爲了孩子和家人買的，所以更加的注重車子的安全和舒適性能，秦比較大氣安全舒適，而且是動力非常好。
5124	1	內飾外觀屁股
5125	1	空間大，性價比不錯，宜家版加了日間行車燈，逼格提高了，還帶了導航，老款的沒有導航
5126	1	1.底盤紮實2.手動檔加速迅猛3.車身高大，有安全感4.離地間隙高，爛路無懼5.nvh很棒
5127	0	避震過硬。過減速帶就是噩夢。座位調低後頭頂空間喜人，但是犧牲的是視角。磨合期速度還沒上去所以噪音感覺不是很明顯，但是根據以往坐奧德賽的經驗，應該好不到哪裏去
5128	1	價格和行駛質感力量對比同級別沒對手1.5在市區比2.0還是要省油一點擋把設計是我的菜??
5129	0	發動機聲音偏大，油耗偏高
5130	1	霸氣的外觀，星瀑大燈，鑽石切割使得這輛凱迪拉克xt5無論在哪裏都成爲亮點。
5131	0	1、性價比很低！2、座椅比較硬，沒有日系車舒適的包裹感。3、左側倒車鏡帶有半曲面，右側怎麼就不帶？4、後備箱裏面沒有上襯板，都20w價位的車了，這點細節還要省成本嗎？！
5132	1	性價比高，用料實在，操控性好，軸距長，縱向空間不錯，座椅舒適性好
5133	1	動力十分了得，給油後隨之而來的是噴湧而出的推背感，而且外觀也相當漂亮，不愧爲大衆最漂亮的車。
5134	0	沒有電子手剎
5135	1	混合動力，環保節能，目前6600+km，平均油耗5.2，另外剛開始停在小區回頭率較高。
5136	0	測胎壓線是裸露的，希望昌河可以改進，安裝後排裏面的時候把門劃了一條，看上去明顯，
5137	0	油耗偏高，底盤噪音較大，舒適性一般
5138	1	外形！外形！外形！重要的事情說三遍。毫無疑問，法系的浪漫情感造就了小科的炫酷的外形，雷諾的賽車基因使得小科流線型富含自己的特點，個人覺得小科是同級別合資suv裏面外形最好看的。
5139	0	最不滿意的一點就是剛剛開啓的時候有一點肉，有點不太習慣，方向盤有一點重，在拐彎時有點不太方便，其餘的也就沒有什麼不滿意的了。
5140	1	常用配置齊全
5141	0	個人覺得車頭好醜
5142	1	當然是外觀和空間都比較大氣，還有最重要的一點是最近降價了，性價比還是非常高的。
5143	1	性價比!性價比!性價比!，重要的說三遍！1.5t手尊的性價比實在太好了，各種配置逆天。這種配置合資車沒20萬不可能有。
5144	1	最滿意的肯定是丹墨色的胖三的外觀給人帶來的視覺效果，很有豪車的風範！而且各方面性能都非常均衡！
5145	0	空間有點小！5成人乘坐後排擁擠！左後輪稍有顛簸就咯噔一下！非常鬧心！
5146	1	..外觀，很拉風，很長，全景天窗，
5147	0	車子開起來有點輕飄飄，不紮實，本人不太懂車，就是覺得傑德開起來沒有吸在地面上的感覺，特別是過坑窪路面或者減速帶，顛簸很厲害，感覺顛一下整個車都顛起來了，這種感覺真的不太好，不知道是因爲車身輕還是懸掛硬
5148	1	奇瑞的車載系統，自動感應大燈，感應雨刷
5149	0	第三排座有點擠
5150	1	車型好看開着舒適動力足座位舒適
5151	0	隔音，總覺得噪音還是有點大，特別高速上速度快起來，這個也因人而異，對於開習慣微型車之類的人來說，應該小很多，但是開了一些好點的轎車之後還是覺得車的縫隙過大，噪音還是有些大，隔音不太好。
5152	1	發動機的聲音，排氣的聲浪，給我很多驚喜。還有改款後的外觀確實漂亮了我也年輕了。
5153	0	就是不知道後期保養貴不
5154	1	外形還是外形，外形超級帥！
5155	0	堵車的時候，10邁以下堵車時，走走停停，有點頓挫，換擋轉數偏高。
5156	0	想來想去，沒啥不滿意的，非要找一個，燈光吧，晚上太暗，看周邊許多人改燈，堅決不隨大流！
5157	1	看臉的時代，絕壁是外觀優勢啊！各人覺得外觀比豪華版的好看一點。內飾方面明顯比豪華版low。但是比豪華便宜幾千塊錢。哈哈，反正紀念版不多。能一眼就認出還是極好的。
5158	1	自動變速箱1.5發動機後座46開
5159	1	我喜歡它的外觀，三菱全鋁發動機4a91，120匹的馬力。畢竟v3的改裝空間很大，外觀，動力，對於我個人來說已經很滿意了。
5160	1	外觀、內飾、操控不錯。
5161	1	動力足，外形比較滿意適合年輕人開，內飾也好看
5162	0	暫時還沒最不滿意的地方，沒有電動後視鏡算一個
5163	1	音響非常震撼！全地形反饋模式和地盤升降都非常好用！
5164	0	因爲發動機在低轉速下不能提供出大扭矩，導致起步時容易熄火，因此，起步時的半聯動應該要更熟練。
5165	1	漂亮的日行燈，晚上拉手還會自動亮，裝的一手好b！
5166	1	對於自由俠的外觀還真的沒有人可以吐糟的，因爲它的霸氣和張揚酷炫早就是在汽車市場上
5167	1	同級別中唯一提供全景式大尺寸可開天窗
5168	1	空間大。油耗低！外觀精美，大氣霸道！
5169	0	領先的配置太低了，沒有360度環影，沒有擡頭顯示，沒有可變轉向比，沒有哈曼卡頓音響。現有的儀表盤上也沒有數字化顯示的實時車速。
5170	0	沒有天窗，美中不足。
5171	0	這款車小問題還是很多！車窗玻璃老是脫軌！車玻璃完全封閉的時候車速快了雜音太大！360度攝像頭不是很清晰！實話實說它的方向盤還是有點小重！配置還是比較簡單！
5172	1	就是空間夠用不愛出毛病，我很喜歡
5173	0	續航175，但是大家一定要知道：開空調會下降;冬天會下降;爲了電池壽命建議充電80%;充電80%以上速度很慢。綜合看實際續航沒有175，大概也就150。
5174	1	最滿意就是2.0排量.省油.
5175	0	沒有配置當前流行的日行燈、胎壓監測等，天窗很雞肋。
5176	0	倒車鏡安裝在門上感覺有點靠後了。看副駕駛上的倒車鏡還要稍微扭點頭
5177	1	車子的動力槓槓的，空間也很大。
5178	0	車內氣味，大燈有霧，而且上饒4s店提車的時候還說就這樣
5179	0	副駕座位有異響，發動機蓋兩黑塑料，包箱太低
5180	1	低扭比較好。節油。自己可以跟自己搬家了。感覺比懸掛比之前的h5舒服。沒有想到到處是塑料，但是味道不大。分時四驅我一直比較喜歡。視線比較開闊。性價比超高。
5181	0	感覺座位稍微短了點，雖然有座位按摩還是感覺不太舒適！車內飾塑料感太強，二排座位中間安全帶疙屁股！
5182	1	視野超好！電動腳踏板很人性化，實用！
5183	0	新車味道有點大。暫時不敢讓小孩子坐在裏面太久。後視鏡視野有點窄。a柱略大，轉彎要小心。沒有自動駐車，不能與發動機自動啓停聯動，想要啓停工作，都得踩着剎車。
5184	0	其實也沒有什麼不滿意的地方，有點點遺憾的就是沒上頂配，能把中控屏幕改一改就好了。
5185	1	這個就不必多說了，方方正正的車身給予了它無可比擬的裝載空間，沒有任何一處浪費。
5186	0	高速駕駛風噪稍大
5187	1	滿意的地方還真有不少，中控臺是最滿意的地方，還有舒適度也挺不錯。
5188	1	各種滿意，新車沒有味道，竟然沒有味道，爲什麼沒有味道？空間，後視鏡加熱，自動大燈，大燈清洗，後排座椅加熱，座椅記憶，車內氛圍燈，當然最滿意的是車輛行駛中穩重踏實的感受，真的不是二十萬級別能夠給你的。
5189	1	動力大，油耗很低，空間大，性價比很高
5190	1	：外觀的美麗，很順眼、很舒服。
5191	0	噪音要是小點就好了。
5192	0	緊急制動時方向盤有輕微跑偏！
5193	1	大氣的外觀，豐富的內飾，超靜的發動機聲音，空間充足。
5194	1	外觀大氣，最喜歡屁股的造型，性感時尚座椅舒適比較寬大
5195	0	可能也就是後備箱小了一點
5196	0	隔音有點差！
5197	0	廠商能不能把15自動經典的鐵輪轂輪胎直接上195/15寸的鋁合金輪轂，還得我們自己換185/14寸的鋁合金輪轂，看着四個新輪胎沒辦法換195的，這是個詬病。
5198	1	外觀，外觀，還是外觀。
5199	0	都還好吧，這個價位來說要求就不能太高了吧
5200	1	皮厚，比a4還厚
5201	1	油耗低，配置高，性價比高
5202	1	動力和空間
5203	1	空間，外觀，配置，油耗，越野。
5204	1	最滿意的一點就是速度吧，2.3t，兩百五十多的馬力開起來簡直爽爆了，有什麼比速度更令人暢快的事情的呢。
5205	1	性價比高，外形時尚。
5206	1	空間大，而且重點是性價比真的很高。油耗不高，後期不需要花很多錢養車，而且也夠用了，平時代個步什麼的開起來很舒心，這價位，這配置，感覺自己撿到了寶。
5207	0	新上市的車價格基本沒優惠，空間雖然大，但是還是五座的，七座要等後期。
5208	1	省油、省油、省油！
5209	0	沒覺得有不好的地方
5210	0	油耗偏高，價格如果再低些就更好了：）
5211	1	外形霸氣，空間寬敞，省油
5212	1	開着靈巧，停車都很方便，有個小空就能停車。真的很適合上下班小家庭使用。油耗也不高。前排坐着很舒服空間很夠用1.8米的個頭也夠用。機器的動靜很小。外觀時尚漂亮。
5213	0	油耗，內飾，油耗方面，進二環走半小時油能掉兩格，六環半小時，110時速也一格半，內飾方面，不多說了，全是眼淚了。對！還有，20萬的車居然沒有定速巡航，不能理解！
5214	1	我感覺1.3的排量到5.7個油已經非常省油了·！
5215	1	當但是前臉，格柵。
5216	0	變速箱……邏輯混亂，尤其是低速的時候，簡直就是司機和變速箱的搏鬥。車漆太軟了，劃痕心疼啊。沒事鋼琴漆，剛提回來一個半月已經慘不忍睹。
5217	0	感覺車子的噪音有點大，上了百碼之後噪音還是有點明顯的。
5218	0	動力有點弱
5219	1	外形漂亮，內飾不錯，配置也計較全面，常用的配置都有了
5220	0	隔音有待改進；副座爲啥沒化妝鏡，這不要幾個錢；感覺漆有點軟，很容易劃傷，感覺左柱有點擋視線；起步輸出有點肉，不過只要捨得多踩幾腳，還是竄的很快的；喇叭實在是太小了。
5221	0	雖然說不上最不滿意，但相對不太滿意的可能就是懸掛略微偏硬了一點，過些不太好的路時，顛簸的比單位的那輛新款別克商務車還是要感覺明顯的，不過和她的價格還有樣子比起來，這也不算啥，誰叫咱喜歡呢，呵呵~
5222	1	側面的感覺太完美了，內飾最吸引我的是鋁條加鋼琴烤漆所勾勒出的線條，後坐真皮滿包到門邊，正付駕駛門下的燈也是一亮點，現在新車磨合期加700塊油跑了1570公里顯示繼航是140公里，看樣子是省油啊！
5223	0	暫時還沒有，不過買車的時候主駕駛邊上有點小傷痕，心痛
5224	1	外觀大氣，非承載式車身，安全係數高；隔音效果好，
5225	1	外觀，隔音，音響，動力均屬上乘。超大全景天窗很喜歡。感應式後備箱使用方便。
5226	1	品牌是自己喜歡的。外觀是自己的菜，內飾夠檔次，空間可以和某些中級車媲美，當然價格也絕對可以買到好幾款入門中級車，油耗目前還比較滿意，首保在7個一下就完美，畢竟將近1.4噸車。
5227	0	另外，減震效果實在不怎麼樣，只能在平整的道路上行駛，路面稍微有點坑窪，車內人員就要坐着跳搖擺！
5228	0	做工有點粗糙，內飾全塑料感，隔音效果稍差，跑快了胎噪聲有點大
5229	0	後備箱內兩側塑料板一段時間後翹起，扣不住。變形了。
5230	0	發動機確實響了一點，特別是啓動和怠速的時候
5231	0	座椅太小了，前排窄，後排短，儀表盤和方向盤有瑕疵
5232	1	油耗低，空間相比較還是比較大的，主要看重還是外觀，suv的外觀很傷檔次，一下子就吸引了我的眼球很好看，操控性也不錯，安全係數高，聽說是五星安全碰撞的指數，總之性價比高。
5233	1	最滿意的地方就是底盤挺穩，九十邁急打方向沒問題
5234	1	外觀在微面級別裏算好看的了，最喜歡的是空間真大，比我以前開的本田轎車大多了，視野真好、坐姿高，油耗也不高。還有就是內飾很耐看。
5235	0	真要說不滿意的一點，個人感覺是雷達反應有點慢，不過一般不靠它
5236	1	因爲選了黑曜版，開出去回頭率高
5237	1	經濟實用.動力好，整體做工結構滿意
5238	0	後排椅墊比較短，後排沒有中央扶手，不支持424放倒，還有沒有電動後備廂門開關，有時候拿着東西關門比較費勁
5239	1	本人第一輛愛車，外觀很拉風，，有改裝的前景，，
5240	0	那麼大的車，居然沒設計個放千斤頂的地方，只能放在備胎裏。
5241	0	細節的東西還要加強。希望一些小細節上處理好。比較價格在那裏沒有什麼不滿意的！可以說無可挑剔吧！希望以後加上日間行車燈這樣時尚又安全兩不誤！
5242	1	回家的路上有一個高位硬底化斷層，很多地盤低的車都是繞行的，我的小花無視通過。雖然也是小心翼翼，但是從未在這裏喫虧。有一次，開着別的車，很小心還是觸礁了。這就是最小離地間距170的優勢。
5243	0	後排座位。前面講到後備箱空間很大，直接導致後排空間顯擠。2580的軸距不小了吧，爲嘛後排整得這麼扣扣搜搜，特別是後排中間位置基本就是個雞肋，個人認爲後備箱勻點給後排就完美了。
5244	1	七座是無敵
5245	1	30w豪華品牌中級車整車進口
5246	0	燈光、還是燈光
5247	1	底盤開着舒服，燈光也夠亮。
5248	0	不帶原廠的行車記錄儀，但留了專用接口（在車頂）；問題來了，既然不配記錄儀，但接口應該配市場通用的記錄儀接口呀……
5249	1	安全性，內飾用料，外觀以及整體做工的規整。
5250	1	毫無疑問就是那個碩大無比的全景天窗，高大上啊！好多人看到都問我這是不是高配車，是不是要20幾萬，好好的滿足了一下小小的虛榮心。
5251	1	省油，空間大，外能時尚大氣，舒適性還可以，性格比高，配置相對於同價位的車子，很不錯了！
5252	0	發動機動力一般，特別開空調非常明顯，噪音大，內飾一般，玻璃密封不夠好，首保後，變速箱發出異響，特約店一直沒處理好
5253	1	內飾比較舒服，性能比較好，售後也不錯
5254	0	內飾縫隙有點大，還有儲物空間嚴重不足，動力有點肉，起步提速比較慢
5255	1	覺得這車很省油，價格便宜而且外觀也很好！安全性能也挺好，支持國產！
5256	1	車子很時尚，空間雖然不大但外面看着這車也不算小！總體來說還是不錯的！配置高，版型正，好操控
5257	1	最滿意的也就是外觀和內飾咯。還有就是那大大的全景天窗，嘿嘿??
5258	1	都還好，動力不錯2.0指哪打哪，超車高速完全沒問題啊
5259	1	空間，空間大這沒說的比別的車大不少呢
5260	1	外形好，能滿足我這種顏控的審美眼光。另外動力和操控都不賴，車子用起來整體還算舒爽。
5261	1	外形漂亮，配置豐富，車型小，好停車。
5262	1	外觀大氣。
5263	0	經常會有一些小毛病
5264	1	行駛成本低廉，即使現在暫時還用着公共充電樁
5265	1	最滿意的就是方向盤的小巧，使用靈活。
5266	0	一檔和二檔有點頓挫，a柱有點寬。
5267	0	在車子起步的時候，總是感覺發動機的聲音有點刺耳，不知道各位的感覺怎樣，其他還算不錯。
5268	1	省油，空間大，我們農村爛路通過性好，維修保養便宜。
5269	1	特別是這段時間老婆懷孕，dz越來越大，她坐在副駕駛把座椅調到最舒服的姿勢，後面坐人還是沒問題。
5270	0	噪聲太大，容易熄火
5271	1	有棱有角的外觀又不乏可愛感哈哈??
5272	0	前車頭應該再做大氣一點，車身再長20公分就很好
5273	0	還沒有發現什麼不好的地方
5274	0	油耗。油耗。油耗.....三遍
5275	0	車身漆的確比較薄，中控再換比較老土，也沒有mp3直接播放口。
5276	1	內飾好看，動力充沛，外觀犀利，底盤夠高，路上跑起來提速挺快的，帶上家人出行高逼格，座椅舒適，安全係數挺高。
5277	1	空間大，配置齊，隔音好
5278	1	價格，便宜啊！老爸也是用它來做代步車，配置要求也不高，所以這款車非常合適！電動汽車，不僅環保而且省錢！
5279	0	沒標配天窗，還不讓加裝，沒後座扶手，座椅是織布的，然後包裹性一般，頭部空間相對較小，我177，不過調好座椅也沒什麼問題，然後後排沒出風口，相對內飾配置看起來的地方比較低，不過低配沒辦法。
5280	0	聲音太大了，吵死了
5281	1	內裝飾
5282	1	直接上廣州牌
5283	0	發動機老了點，油耗大了點，中配的都不配皮座椅，不好。
5284	1	外觀較好看。
5285	0	配置一般般，價格有點貴，只優惠了2000，別的暫時沒有
5286	0	抖動，雖然不至於影響到乘車的舒適性，但確實能夠體會得到。
5287	0	油耗維修費用
5288	0	低速加減速時經常有頓挫，應該是變速箱換擋的感覺，雖然不影響舒適性，但還是能明顯感覺到，希望廠家能改進
5289	0	輪胎太貴了，有點買不起
5290	0	後備箱空間太小，內飾一般。買車時導航還要另加錢，優惠幅度也不大，後來才知道導航可以送，感覺被坑
5291	0	價格，如果價格再便宜點就更好了，因爲這個車，和同級別的車相比價格偏高啊！但是我喜歡差點也就買了！
5292	1	車輛外觀很好看，特別是前臉，特別犀利，空間很大，配置豐富，性價比很高。
5293	0	排擋那塊兒是我最不滿意的地方，看着特車掉檔次，過段時間去某寶上買個原廠的給關了換了。還有鑰匙，真不如我的電動車鑰匙
5294	0	後排空間太小，中間地板凸起太高，低音太低，輕音樂腦瓜震的萌萌的，後排空間能在大一點就完美啦，但是家用也足夠啦
5295	1	能耗還不錯，空間足夠大，搬東西的話後面兩排全放倒可以裝很多。2.2噸的車子，城市裏大概15以下的油耗，高速在7左右。
5296	0	玻璃不是隔熱的，曬死個人嘞。車漆確實挺薄。
5297	0	車速到120以上時，車內噪音明顯。
5298	1	配色時尚個性，空間大，通過性好，回頭率高
5299	0	1檔和r檔有時候會卡住掛不進。中央扶手箱太靠後略短，行車中手臂不好搭放。天線太土氣而且不好拆除改裝！！！
5300	1	帶esp，魔方系統，獨立懸掛，開起來打勁，過彎不減速！
5301	0	這個必須要吐槽一下，中控屏是物美價廉的電阻屏，操作起來不是很靈敏。自動擋低檔換擋時有明顯搓頓感。本人183，座椅調到最低，頭部空間還是不太理想，其他的還沒發現，正在試駕中。
5302	1	空間真心大後排四個人輕輕鬆鬆
5303	1	燈光啊，就是因爲喜歡燈纔買的
5304	0	後排沒有出風口
5305	0	中控臺太塑料化，鑰匙太不方便。
5306	1	車的外觀大氣，上檔次，動力充足，省油纔是關鍵，對於車內空間，我想a30用於家轎還是可以的。。。。。。。
5307	1	空間，覺得讓你感到驚喜。用朋友的一句話說：“外觀看起來挺小，但是我坐進來沒想到空間還不錯”。（朋友身高177）
5308	0	暫時沒有，如果非要說那就是不知道什麼地方的異響吧
5309	1	200p馬力zf8at雙叉臂外觀內飾
5310	0	後備箱小，長途載點東西問題就來了。無法載東西，尤其是後排無法放平。這是硬傷。拆除了就4坐了。不拆除又放不了。
5311	1	外觀，焊接工藝
5312	1	同級最全的安全配置（胎壓監測，esp，上坡輔助等）
5313	1	低價格，高配置，帶導航，倒車影像，倒車雷達，車載藍牙，配備氣囊，最關鍵的一點有發動機電子防盜。
5314	1	外觀和做工
5315	1	配置高價格一般，沒上當朋友別買比亞迪l3了，太差勁，買別的品牌，或別的車系，
5316	0	第一車漆太薄提車當天就被大車小石子蹦露了底漆方向盤低速的時候只是特別輕沒有手感地盤隔音差小石子打在上邊感覺底盤質感不是很好
5317	1	起步到40動力很弱40過後動力變得說來就來前頭看起來霸氣開起來的感受到很穩以後再說吧車子纔開幾天很多東西還沒有感受到尼
5318	0	2016款k3前臉沒有老款霸氣好看，傷心又無奈！
5319	0	20多萬的車居然配置這麼低，沒有日間行車燈、導航、倒車影像和一鍵啓動。
5320	0	內飾渣渣
5321	1	大屏幕比較上檔次
5322	1	顏值高，動力強
5323	0	整體購車感覺還不錯，車剛買，其他還待驗證
5324	1	5座手續，在石家莊全市都不限行，非常方便。
5325	1	外觀，年輕人很多時候買東西就是爲了個面子，因此外觀很重要，紳寶x55的外觀第一眼就吸引了我。
5326	0	不滿意的是隔音有點差，還有就是動力稍微有點不足。
5327	1	睿行最滿意的幾點：外觀時尚大氣、油耗很低
5328	1	最滿意還是油耗吧！其它像風噪和胎噪也說得過去，舒適度也還行。必競十多萬的車能做到這樣就很不錯了。加上外觀顏值也高，適合年輕一族的青睞。總之還算滿意吧！
5329	1	其實路虎用兩個字形容就夠了，霸氣！車子非常大，底盤可高可低，通過性沒的說，高速開起來也異常的穩，像我這種小年輕開出去面子也非常過得去，反正這車對我是足夠足夠了
5330	1	車子外觀沒得說，好看。
5331	0	4s店銷售不專業
5332	0	沒有一鍵啓動和無鑰匙進入，有點遺憾了。
5333	1	升起尾翼後的外形，聲浪也好聽19寸輪轂後期烤漆卡鉗改色了
5334	1	空間，油耗，操作最滿意
5335	1	空間，超大空間，我的最愛。
5336	0	車門異響，跑偏，
5337	0	接縫處理的太粗糙，行駛過程中會有異響
5338	0	車漆太薄了，行車中有點小石子碰上車漆就掉了。另外內飾塑料感太強，坑窪路，駝峯路內飾有異響。
5339	0	輪胎r50有點小
5340	1	空間吧，其次是操控性
5341	0	剛提車輪胎氣壓傳感器壞了一個，而且售後服務不是太完善。訂個配件半個月都到不了。
5342	1	多功能方向盤，一鍵啓動
5343	0	大毛病沒有，小毛病不斷。異響什麼的已經見怪不怪了。
5344	0	起步肉。
5345	0	視野比較一般擡高座位會頂到頭車頭比較長看不到兩邊的角落
5346	0	總絕對跑跑自己就加速了，還有就是按鍵太多了，搞不清楚都是幹嘛的，老公讓我看說明書，總是記不住，
5347	1	家人喜歡那個這個外觀和那塊超大的天窗，而我試試看中它的動力和油耗。微型車能配合這樣的天窗，有的人認爲不值，但是我認爲不錯的嘛，只要家人喜歡就ok拉????????
5348	0	4兒子的各種坑，做工不細緻。開了一個星期發現天窗有瑕疵，想想也就算了！
5349	0	舒適性差點，減震太硬了，過個坑什麼的太不爽啦
5350	1	側方位行車影像給轉彎帶來更多的安全性！
5351	0	門不好關，要粗魯纔行，隔音一般，120以上或突然加速的時候就開始聽到轟鳴的聲音了，內飾做工也有待提高，座椅偏硬，長途就顯得有點力不從心了。
5352	1	紅燈以後瞬間提速，可以看右邊的盲區
5353	0	科技感不夠強，很多現在流行的配置都沒有，不過價位放那裏在，這個價位買到b級車還是很滿意的！
5354	1	外觀自己覺得很養眼，動力家用足夠，比原來哈弗h3的加速好
5355	0	下雨天車身打滑，很難接受的事實i
5356	0	輪胎不像自動擋的那種是雙色的,備胎不是全尺寸的
5357	1	中控臺設計比老款的好看，空間大，前後車門的開啓方式我個人比較喜歡。
5358	0	中控臺是硬塑料，不是軟材質
5359	1	內飾做工非常滿意，操作檯大部分使用軟包處理手感不錯，檔次感也挺高。外觀方面也是自己最中意的地方，前車臉時尚、運動氣息挺強，適合90後年齡段青春風格。操控挺舒適，底盤挺沉穩。
5360	1	外觀及內飾還有加速以及速度。
5361	0	做工細節有待提高
5362	0	變速箱換擋還是有金屬撞擊聲，好像是通病。
5363	0	變速箱異響，已經索賠。
5364	0	內飾我覺得都還可以，當然對比同價位的國產車的內飾肯定是沒發比的，隔音真的太差了！差，差，差
5365	1	那就是舒適性了，過減速帶幾乎沒什麼生意。車子走起來基本聽不見發動機生意隔音很好
5366	1	方向盤指向精準靈活，autohold方便，小鋼炮起步就是比一般性快，有種小喜悅的感覺。油耗也是很省的。無論是併線超車，還是急速過彎都表現很好。很不錯的市區代步車。
5367	1	底盤高，視野好，
5368	0	油耗有點大，不知道是不是因爲我載的貨比較多的原因，還有就是燈不夠亮，後來我自已改了燈。鑰匙也不人性化，後來自已加裝了報警器。
5369	0	內飾豪華程度差極光
5370	1	外觀是我決定馬上買它的根本理由！提車是新車發佈會第二天，還是現車，所以我也算是全國很早提車的了吧！哈哈..4s店給力，不加價，爽歪歪...空間很不錯，比q5，glc等等大多了...
5371	0	後輪鼓剎，這個價錢也可以接受
5372	1	非承載式車身，視野極佳，外觀爺們！！
5373	0	副駕的靠背調節是手動旋轉調節。
5374	1	空間，還是空間，大大大的空間，可以想做一切你想做的事情......比如長途旅行，別想多了
5375	1	離合和油門最滿意了非常輕
5376	1	駕駛輕鬆、空間尚可
5377	0	內飾簡單，硬塑料太多，後排不能放到
5378	0	檔把不是特別美麗，車內味道稍大。
5379	1	外觀還是比較時尚的蠻適合年輕人駕駛價格也合理安全性能不錯
5380	0	減震不好，噪音有點大，1.2檔難進，倒檔打齒。
5381	0	坐椅不是真皮的，我一直比較喜歡真皮坐椅，我看了下其它款也是仿皮坐椅。
5382	0	內部設計用的材料太差了，我的是330實用型.一撞就起皮
5383	0	變速箱頓挫
5384	0	自動啓停太垃圾…
5385	0	就是後備箱不是電動尾門，也不能加裝，還得自己去外邊加裝，雖然電尾門沒多大用，但是還是想裝一個。
5386	1	油耗和可靠程度
5387	0	底盤底，完全不能越野！
5388	0	有人說10個以下的油耗，我的現在860公里還是11.4個，希望磨合期後能降下來。
5389	0	輪胎聲音響，畢竟是防爆胎
5390	0	新車cd就有問題，碟片不能入倉，和4s店溝通過，要回店裏處理，不知道什麼原因，能不能解決還不知道。這算是質量問題吧
5391	1	性價比，外觀，空間，四輪碟剎，底盤穩。
5392	1	省油，我在三四線城市，雖然不是特別堵，但也蠻堵得。小z很給力綜合油耗5.5升百公里。
5393	1	價格合理，同價格配置很高
5394	0	最不滿意的就是上戶太慢了，零時牌照要到期了才上戶的。
5395	0	如果硬要說出個不滿意的一點，嗯，油耗吧
5396	0	做工要加強，感覺不是很精緻。內飾要都是軟內飾就顯高檔了。
5397	1	主要是外觀，主要是外觀，重要的事說三遍
5398	0	都能做到全系配備一鍵啓動爲啥不加上氣囊呢
5399	1	空間比想象中的大，不像斯柯達定義的小型suv；動力輸出不錯，現在還是磨合，不敢大腳油門，不過買車的時候試駕了下，提速比較猛，100km前的提速連續性不錯，作爲代步車的話超出了自己的預期；
5400	0	底盤太低，2000轉以下特肉，油耗高
5401	1	：性價比超高！
5402	0	離地間距才170mm，覺得還是有點小了，因爲我常拿來搞運輸，車子稱重比較大並且路況不好的時候，這個底盤低會很不方便。
5403	0	間隙性聽到一點扎音，不過沒有影響到駕駛樂趣
5404	1	入手的藍色新銳外觀還是很大方的，18寸煙燻黑輪轂更是增添幾分霸氣，新款用了氙氣自動大燈比老款也有很大改進，v6-2.5排量的發動機後輪驅動加速非常線性，頓挫感很小，百公里破8.3肯定沒問題。
