index label text
356645	0	。。Kitty 你等我啊，下個月就來探你！【滿城盡是Hello Kitty 】聖誕主題——Hello Kitty 英國聖誕樂園！大笨鐘、摩天輪、千禧巨蛋、倫敦巴士，滿城盡是小哈Kitty ！夢幻時間：2010年11月19日—2011年1月2日。（@ 深圳潮流情報）
356646	0	【墨柳休博之作】我的身心已疲瘁點亮心燈的殘柱上繚繞着迷離的夢煙如煙的夢幻籠罩着金光的疲怠殘餘的天真戰勝了不牢靠的沉穩縷縷菸圈滲透着朦朧的情愛絲絲墨柳含着青色的悲哀我願意做你口裏的煙火委身作菸灰落地的塵埃去追求柔魅 的死的陶醉。。。。@ 墨柳如煙
356647	0	往生之路【天佑玉樹】爲逝者祈禱。
356648	0	員工永遠都是奴隸，即便眼睛疼死，人累死，領導也不會在乎你，他在乎的只是他交代你的任務是否完成。
356649	0	剛看到這一條，以前都沒注意，好像還滿恐怖的：很多人做運動的時候，因爲用盡喫奶的力氣，以至於表情特多，牽動一臉的肌肉，然後再生出一臉的皺紋。健身人，一定要冷靜，做運動時候儘量保持“面無表情”，專注於要鍛鍊的身體肌肉上，這樣就能讓你的臉倖免於加速老化的命運了
356650	0	中！算計來算計去神馬的，最討厭了……【12星座最頭疼的科目】白羊座（歷史）；金牛座（英語）；雙子座（生物）；巨蟹座（化學）；獅子座（物理）；處女座（語文）；天秤座（體育）；天蠍座（音樂）；射手座（數學）；魔羯 座（美術）；水瓶座（政治）；雙魚座（地理）（繼續補充哦！）
356651	0	才過了人生的幾分之幾，就喜歡回憶了……回憶童年時光，那些都很美好，無論是美的還是不美的··如今的物質社會快要腐蝕了現在我們的心中的點點淨土……
356652	0	今天我給家裏電話了。雖然還是說不出口母親節快樂之類的肉麻話啦。就假裝不經意聊聊天。我老爸說你等着我開車去你那裏玩啊。我老媽說你快點叫叫你狗兒子它每天跑去書房看你在不在呢。我好想哭哦。但是我還是很開心哦。
356653	0	沒敢看完多，會好點浣熊被活剝光皮還掙扎擡頭回看自己身體！_ 深呼吸_ 新浪播客
356654	0	2比0了...看來..英格蘭...T .T ...唉....
356655	0	白興奮了啊，好像聽你唱鳥語歌的怎麼有人說要聽我的外文專輯。。。。我也想聽！在哪裏？
356656	0	昨天胖子護駕到位，只是姐的海報還在8807。。。
356657	0	看電影，連續劇，都不太能接受新的，寧可抱着過去看過的一遍一遍再看，發現新的細節。原來我這麼不能接受新的事物
356658	0	對說：你你你...又不來了
356659	0	水王自從汪書記來了我們廣東後廣州就經常發大水。這個很好很強大廣州暴雨，公交車上強悍的場景
356660	0	我要把他們接到北京來。【讓人驚慌的親情賬】假如我們的父母能再活30年，我們一年回家兩次，那麼能和父母共聚60次；假如20年，就是40次；假如只有10年，就只剩下20次了。這還不包括天災人禍疾病等因素突然中斷的時間。如此說來，我們和父母在一起的日子，真是屈指可數了……
356661	0	同學英年早逝，沉痛哀悼！
356662	0	不能！我能代表我女兒李小壞嗎？理智告訴我：不能！……我如此理智的一個人，爲什麼總是被代表呢？這是最基本的常識，爲什麼他們不知道，難道他們的腦子真的進水了，或者被什麼洗壞了？
356663	0	結尾貌似是拍攝人暴露了唉~ 趕緊看，馬上會被和諧。城管與拆遷戶互扔磚頭
356664	0	哈哈~ 誰註定娶誰?oh my god ..我註定當老姑婆的..射手沒人要【12星座男把誰娶回家】★白羊男—天秤女★金牛男—巨蟹女★雙子男—水瓶女★巨蟹男—金牛女★獅子男—天秤女★處女男—獅子女★天秤男—雙子女★天蠍男—雙魚女★射手男—白羊女★魔羯 男—處女女★水瓶男—水瓶女★雙魚男—天蠍女
356665	0	倒了一桶熱水準備洗澡，結果桶破了。
356666	0	熱榜沒了7月20日下午消息，谷歌中國官方今日發表博客，正式公佈其在中國提供服務的新架構。新的架構下，Google .cn 將提供購物、音樂、翻譯三款產品，熱榜和生活兩個服務將被關閉，同時正式終止和天涯之間的合作。
356667	0	祈禱願你們安息!願逝者安息,生者堅強!深切哀悼遇難同胞.
356668	0	望。都好！真好！重逢…
356669	0	回覆呵呵回家看時候聲音小一點別把隔壁孩子嚇着了呵呵手機黨收藏～完整視頻出來了該捂眼睛的還是把眼睛捂好
356670	0	又是一個……大家都有裸露癖嗎？其實吧大家受不了的不是她多麼多麼蕩，多麼多麼隨便！人家蒼井空、舒淇照樣不人氣高漲？大家受不了的是她們總是裝玉女，然後造成了受衆巨大的心理落差的失望！早有張柏芝等，近有王心凌。如果非得在童鞋了，現在開來越來越像真的啦！嗚呼哀哉，知人知面不知心啊，光鮮漂亮的軀殼下面誰知道她有着怎樣的過往和靈魂，可憐被騙的男人們，呵呵····
356671	0	前些年一到萬聖節啊聖誕節什麼的，我的電話早早就不斷響大趴不斷啊~ 現在我電話是徹底不響了，好失落啊，姐妹們都嫁了。。。。
356672	0	"孝敬父母是做人的基本！！！今天中午纔看了中央10臺放的"" 外灘阿婆"" 獨居深山的92歲老婆婆給自己削棺材她其實不算是孤寡老人，她有三個兒子兩個女兒，都是五六十多歲的人了"
356673	0	回覆呵呵：）恭喜你粉絲1000人不要去猜測底在哪裏哦。中小板指今天將暴跌~ 需注意風險
356674	0	偷拍22，HF 採訪中常說，賺錢不是他的目的，他只做自己感興趣的東西，之前我覺得有點假，但關掉網店這麼賺錢的渠道足以說明他是多麼按照my pace 來做事的人。但爲什麼他還是可以賺這麼多，又開輛新法拉利來了之前一直傳聞Fenom 將要停止，連店員都說就應該不是什麼不能公開的，今日HF 自己也親口證實
356675	0	默默的悼念。呵呵。。何必？真善者未必在乎形式，很多人，對待生者都未必善良，他們的“默哀”只是讓人覺得造作，噁心，反胃。每個人都在用自己的方式去悼念在大火中受害的同胞。建議同時也換一下頭像吧。這麼做，是因爲，熱門話題榜移除了“大火”這個話題，卻移除不了我們心中的大火；是因爲，一些官員在光明正大地不在乎，還要逼我們不在乎；是因爲，當我們能表達自己在乎的途徑少得可憐時，每個小小的行動都是有意義的...
356676	0	不好意思我也已經在電影院看過了還是沒字幕的我得到八月中下旬才能看到你一定要看!!!!我期待你為 她寫 影評 ...我真的不知道要如何用文字形容?幸福！兩 個 字，必看，完。
356677	0	......!!!Bless 死者請 安息。二零一零年八月廿三日，是香港黑色的一天，我想所有中國人的心情是非常沉重和悲痛，希望大家爲死難者祈禱，亦要爲生還的人送上祝福！-RTHKNews: 中國駐菲律賓大使館領事王曉波證實，在旅遊巴上被挾持香港人質，七人死亡，兩人重傷，另外六人輕傷。
356678	0	喲從哪看出來挑逗~ ？我的在我老妹那了哈哈悶 痢 ！?
356679	0	急，求助！！！汽車南站附近（請幫忙）本人於4月5號傍晚17點20分從聯信好又多走路經過汽車南站到廣安城，在汽車南站附近丟失錢包，錢包爲黑白格子，長條形，內有身份證，戶名：吳瀟清，望撿到者聯繫我，手機：13799998959必謝。（身份證補辦要回外省，請大家多給意見，小偷一般會怎麼處理證件）一夜暴雨,早上有朋友告訴我一路上堵得亂七八糟,因爲又積水了,五四北甚至有低窪地帶水深超過半米,多處可供游泳.....雨還在下...老天爺你分一點給西南成不?..
356680	0	我也是一個人）
356681	0	卡巴斯基也選擇了成龍。。難道也會杯具？因爲霸王選擇了成龍。。。最近很擔心格力，也被成龍給代言了[大雜燴]霸王洗髮水傳被下架，成龍王菲爲何都要錢不要命？
356682	0	我覺得我高考的時候，哪道題都似曾相識，但就是不會做……祝所有的考生金榜題名！* * * * 高考護身符* * * * 親手爲大家做了一個高考護身符，希望見到這個微博的人在高考時都能見到似曾相識的考題！加油！早點睡！安
356683	0	兩人都幻想着彼此的未來，卻也總惦記着對方的過去。早安
356684	0	，豬真的不開心，想哭，可是沒有理由，沒有藉口！！！
356685	0	呀呀，本來我今天要出去拿證書的.....沒準還能偶遇呢，唉唉。天啊，早點講啊，我們可以出去拱北啊……拱北地下廣 場 微服出巡
356686	0	一定要開心的過好每一天。
356687	0	某人的簽名和我的很像很CP 。從小不努力。長大當會計。今天裁憑證還把手上一塊肉給削下來了。從小不努力，長大幹苦力啊。哎。
356688	0	CCAV 幹這事又不是頭一天。CCTV 帶頭造假CCAV 做壞事又被發現了，情何以堪
356689	0	我翻到屋企食唔落啦個椰子雞湯搞到我上曬癮，得閒要去一盅兩件。一品湯 臣！女人的晚餐！
356690	0	能喫得下嗎？看了都噁心求真相東莞厚街新房路有一家人型麪包店，如果有機會可以去試試啊！！，我就不去了啊。。。。（分享）
356691	0	射手。。。一生的知己。
356692	0	當一個人被拒絕相信他所相信的生活權利的時候，他就沒有了別的選擇，只能成爲一個違法者。是法律讓我變成了一個罪犯，但是我的罪並不是因爲我的所作所爲，而是因爲我的主張，因爲我的思想，因爲我的良心。我決不會屈服，並且鬥爭對我來說並沒有結束，而是以不同的形式剛剛開始。——曼德拉“我抱有民主和自由社會的理想，希望大家在這樣的社會里和睦地生活在一起，享有平等的機會。我希望爲這個理想而生活，並努力把它變爲現實。”——曼德拉。選自《漫漫自由路——勇者曼德拉自傳》，今日新華網首頁重點推薦（
356693	0	我的已經是黑色的不用換了！響應！希望支持的粉絲們一下本條！感謝大家了！！倡議！江西衛視微博更換黑白色頭像！倡議大家同意更換！
356694	0	嗷嗷哦啊~ 欲拒還迎神馬的o (* ▽ * )q
356695	0	焦慮得什麼也也不想做
356696	0	.哎蚜 .塊面好多粒粒啊....宜家已經好翻D 啦..
356697	0	地獄不空，誓不成佛。南無地藏王菩薩。禪房松掩映，秋至衆山青。菩薩壽誕日，自在唸心經。今天地藏菩薩聖誕。唉，居然有很多人忘記帶具。。。真杯具。。。明天是初一，沒人會忘記了吧。。。淚奔。。。
356698	0	韓寒高大了)
356699	0	每個現場的男嘉賓、男演員、男評委都要跟董卿調幾句，這節目再這麼下去就可以不叫《我要上春晚》了，改叫“我要上董卿”了，擦~
356700	0	一個小時前看到一張狗狗被蜱 蟲咬死的高清圖，顫抖至今！太恐怖了，太肉麻了，太驚悚 了！連圖都不敢再轉，生怕晚上會做噩夢。如此想來蜱 蟲是見過的，小時候養狗也見過狗狗耳朵裏有些疙疙瘩瘩的小土塊樣的東西，很難弄掉，原來是蟲！雞皮疙瘩又開始爆出來了……萬惡的，太噁心人了！
356701	0	關注下。: : 媒體有報道嗎: 關注媒體報道: 。益陽市區剛發生了特大命案，一個人駕駛湘A 牌照的車在街上專門對着人撞，撞死了8、9個人。然後下車就一頓亂砍……不太平啊，不和諧啊……向無辜死者們默哀！
356702	0	爲什麼每一天都這樣忙碌？兩位媽媽的禮物、買西門子電料、燈具到貨……重要的是明天要交的艱鉅的作業還沒完成！神啊！
356703	0	好似知道自己就來死一樣感覺2012真的要到來了，五頭蛇都出現了~ ~ ~ ~
356704	0	回覆我也喜歡···是啊，哈哈原來妹妹也喜歡小狗的啊··死黨家養的小狗狗，名爲“小no ”，好喜歡~ 話說當年我也養了一隻，可惜後來它跑了，當時那個傷心啊
356705	0	英雄一路好走！昨天下午的道孚縣城，萬人空巷，連空氣中都流淌着悲痛，人們前來送別15名因救火而犧牲的戰士。15位救火英雄將被送往康定與家人“見上一面”後火化。“英雄走好！”
356706	0	落雨天,廣州的交通真的經受不了三重考驗啊！東風路農林下路口到德坭 立交，開車竟然要花1個鐘！昨天是中秋前的最後一個上班日，晚高峯於下午4時後提前到來，廣州市區範圍內東風路、黃埔大道、廣州大道等多條主幹道堵到爆，交警全警上路全力疏導，但難以奏效。昨天你也被困在路上了嗎？
356707	0	好極了。剛剛去收郵件的時候，我被QQ 郵箱囧 到了。（母親節，你可以先感謝母親，再感謝祖國。）無聊的同學可以去圍觀下。
356708	0	大同你別亂動阿我幫你拿吉他好不好!!
356709	0	回覆郭臺銘應向所有中國的農民工謝罪，向他親手製造的“窮一代”和他們的子女“窮二代”謝罪。請大家——直到郭臺銘謝罪爲止，只有他真誠謝罪才能阻止13連跳。
356710	0	啊啊啊啊啊。是呀~ ~ 別人都沒射到~ ~ 就謝到正妹身上~ ~ 果然是正妹~ ~ 夠您得瑟好一陣了~
356711	0	對着鏡子盯着自己的眼珠子看，發現還是不帶美瞳 的好看~ 純天然無污染。當初我怎麼就傻了吧唧的買了個美瞳 呢~ 哎
356712	0	好煩 ,系淘寶 睇啱 好多嘢 tim ...
356713	0	轉黃金我的股票怎麼也沒跑贏呢？如果在1978年改革開放之初時，擁有100萬元，單純放到現在，只值當年15萬元。在第一財經日報舉辦的“財商論壇”上，匯添富基金管理公司首席投資理財師、基金策略分析師劉建位認爲，可以跑贏通脹的投資方法只有兩種，一個是投資黃金，一個是股票。
356714	0	體重是多麼討厭的東西！！什麼時候我能保持在100斤不動~ ~ ~ ~ ~ ~ ~
356715	0	這結果，雖然不是第一，咱就勉強認了吧。恩。魔羯 座。
356716	0	我朋友告訴我他最近剛畢業就買房結婚做爸爸了。。我很內傷。。畢業一年的朋友告訴我她買房了……我買個移動硬盤都要月供，我是個窮人啊！！！！！！！！！
356717	0	突然想喫咖喱味兒的牛肉丸。
356718	0	我十天前買的，十元，準備下周長途飛行時看。這裏先批評與自我批評下！不幸的消息是我爸媽也買了套盜版的回來那必須是你李叔繞着北京城都給買光啦！我今天也問賣盜版光盤的了、他說賣沒了：?哈哈哈: 忘記說了，盜版大哥說賣得特好，我買的是最後一套。杜拉拉昇職記盜版盤已出，十塊兩張盤，支持下盜版事業！
356719	0	大站下的博客，空間能不能用卷豆的呀？？？別背了，直接調頭把三座大山吃了吧，哈哈。三座大山，壓得我們螞蟻好慘！一直在努力~
356720	0	是條 漢 子！向你致敬！請大家記住他，謝廷駿！記住，謝廷駿。【請記住他！31歲領隊謝廷駿】身材高大瘦削的謝廷駿生前爲人開朗，不少團友在參加其帶隊的旅遊團後都主動找他拍照留念。而他在Facebook 上的個人照片是一張摟着一名外地小女孩的合照，相中的他面露和藹笑容。via 鳳凰網請記住他，31歲領隊謝廷駿冒死通報，恪盡己任，以身殉職。
356721	0	是不是被和諧了！
356722	0	絕 對 不準打死我都不信巨蟹最後一名【最擅長“熬通宵”的星座排行榜，熬夜的同學們起來】1.天蠍座；2.射手座；3.白羊座；4.雙子座；5.獅子座；6.雙魚座；7.水瓶座；8.天秤座；9.金牛座；10.摩羯 座；11.處女座；12.巨蟹座。
356723	0	昨日，武漢午後最高氣溫爲21.3℃，今天，最高氣溫也有20℃。氣象部門預計，武漢近三天以多雲爲主，近期暫無望入冬…今年的武漢比往年還乾燥，最明顯的就是我每天臉上都脫皮，慘不忍睹啊。。。喝再多水野無用。。。怎麼說我也是求雨特別靈的啊，不求都來，我現在就求下點雨吧~ ~ ~ ~ ~ ~ ~ ~
356724	0	妹子！不冷但心寒
356725	0	。存着覺得漲流出來的時候又痛。。。
356726	0	好像是這個樣子！金牛座牛牛們都是美食家他們的早餐都不是三下兩下就可以搞定的，他們起的早大概就是爲了喫。
356727	0	也許應該在香港地區降半旗。中國那麼大，災難每天都發生，空難死者四十多人是否應半旗呢？同是共和國的公民，災難大家都很悲痛，怎麼衡量降半旗的標準呢？怎樣做會使遇難者的家屬認爲公平呢？我們是不是應該每天都降半旗呢？因爲每天都有災難發生啊，有明白人告訴我嗎？願逝者安息。剛纔經過香港機場，我爲那低垂的紫荊花旗黯然落淚！而那高揚的五星紅旗，我彷彿看到了她蒙受的新的羞愧！
356728	0	不知道準不準，表示葡萄哇靠，不轉都不行了，覺得說的跟我個人超像哎~ ~ ~ ~ ~ ~ ~ ~ 準不？？女強人??從菠蘿女人的第一句：“體態豐腴”……我表示第一句就開始準了……女人的名字決定性格！超準的測試！！
356729	0	太可憐了，我要哭了。可我說過不再養狗了，分開時候太難過了，各位愛心人士，如果你有能力，請去北京犬類流檢所領養一隻吧，那裏不乏名貴、聰明的犬種。但它們現在生活在地獄，每天只能喫一頓飯，只准活七天，到時間沒人領養就會被殺!請廣泛，舉手之勞，讓更多人知道，也許就有一隻小狗因爲你的有了生存的希望！
356730	0	開始彙報~ ~ ~ 康師傅私家牛肉麪之養生牛肉麪、、彩霞說這碗很像痰盂然後越想越是這個道理！、還有就是：不！好！喫！
356731	0	324山西兩名女協警被倆 男同事誆到首都北京賣淫。女協警被騙賣淫，這在我國協警史上還是首發。女協警一個才17歲，另一個21歲。女協警畢竟訓練有素，被迫就範後不甘淪落，智鬥歹徒，成功報警。男同事呂某和孫某被首都大興區法院分別判處10年和5.5年有期徒刑。罪名是強迫賣淫罪和強姦罪。5.5年刑期比較少見。
356732	0	快要熬到頭了，希望你能準點。1.水瓶（單身到31）；2.雙子（單身到30）；3.射手（單身到29）；4.摩羯 （單身到28）；5.天蠍（單身到27）；6.獅子（單身到26）；7.天秤（單身到25）；8.處女（單身到24）；9.金牛（單身到23）；10.雙魚（單身到22）；11.白羊（單身到21）；12.巨蟹（單身到20）你仍然單身嗎？
356733	0	眼睛酸酸的，呼吸重重的，太陽穴中間像有一根彈簧不斷扯着，暈暈的。。。。
356734	0	5：0！鄭大世會不會賽後痛哭？
356735	0	得。。我就知道打不了。。日本一放人，日經指數馬上就升，股票市場真是信息的聚會點！
356736	0	...................。一個很冷、很變態、卻又感人的故事……
356737	0	。蘇聯衛國戰爭開始一年後，1942年6月22日，駐基輔的德國佔領軍邀請當地的狄納莫足球隊進行足球比賽。基輔運動員知道，比賽的勝敗對他們都沒有好結果，他們以5：4勝德軍球隊。比賽結束後，基輔隊的五名隊員被槍斃。1971年，蘇聯雕刻家在基輔爲他們建立了一座紀念碑。
356738	0	冬天早起真是件折磨人的事兒~ ~ ~ 如果家住得近些就好了
356739	0	牛比的報紙！喬叔很生氣，獨立報夠獨立用生命換來的利潤呀左邊IPAD 明天發售;右邊富士康跳樓員工馬向前遺像.
356740	0	綱絲們，誰有昨天名門之後的重播啊？發個鏈接給我！謝啦~ ~ ~ ！
356741	0	這個設計太前衛了吧果真很～～～～2·～～～～同震精。。。我。。。。。操柳巖的被央視拒播的超雷人廣告-無語。。。。。。
356742	0	在海港城看到咼TM 帥 ！！！！每一臺都想要啊！！！T _ _ T
356743	0	貼身熱舞什麼的最討厭了。。。。。周杰倫，你給我過來。。。。
356744	0	萬能的圍脖，告訴我打開罐頭的方法吧。恆壽堂紅棗茶，求解
356745	0	這是幹什麼啊，有什麼想不開的啊，怎麼也不能這麼和自己過不去啊【拆遷戶祭唐福珍抵制拆遷】昨天下午2點，許多杭州市民聚集在杭州市百井坊巷，爲因阻止拆遷而自焚身亡的唐福珍設置了一個靈堂，將她的照片掛在牆上，兩旁寫着“抵制違法拆遷”“要求公平正義”等。2009年，百井坊巷1300多戶居民認爲拆遷方的資質有問題，手續不合法，補償價格低，故抵制拆遷。
356746	0	mark ,縮略圖有問題我年輕時候小師妹叫我上她家修電腦，我問要不要帶套…結果她就把電話給掛了，我連工具二字都沒說出口...（via @majunpu ）
356747	0	支持360支持360，我是絕對不會卸的智者啊智者啊~ ~ 。【結局會是這樣嗎？】今天金山毒霸和卡巴斯基分別宣佈免費一年。但是我要說的是，如果你真的馬上去下載金山和卡巴而卸載360的話，那麼恭喜你，你上了鬼子的當了。這一年裏，360可能因失去用戶而倒閉，一年以後呢？360沒了，而金山和卡巴恢復收費，你就再也找不到免費好用的安全軟件了。@ 蝸牛小趙
356748	0	面對德米凱利斯那個漏勺，我更想念薩內蒂、裏克爾梅、艾馬爾、薩維奧拉、坎比亞索和沙菲爾了…阿根廷能否進入決賽這得打個問號！此番阿根廷後防線依舊漏洞百出，看得人心驚肉跳，要不是運氣好不會這麼舒坦。儘管我是阿控，但還是心有疑慮巴西必贏三球。而且一定會挺進決賽，會師阿根廷，這次輪到貝利說對一回了。
356749	0	比廣東還熱……哦也~ ~ 我愛公司！我愛新浪！！！中關村午後3點，多麼美好的事情呀。@ 雲潔
356750	0	看的我哇哇大哭你別太傷感了哎【電影《忠犬八公》由真實故事改編】八公每天都會在車站接送主人上下班，主人有天去上班後突發心臟病去世，再也沒有回來。無法接受現實的八公依然按時按點的出現在車站等待主人歸來，直到九年後老死在車站。忠犬八公的銅像如今屹立在東京澀谷站前。
356751	0	第二個完整的黑莓 程序完工；不能安裝到手機上去運行；需要簽名，唉~
356752	0	這些都經歷過，除了這些還有剛出鍋熱開水燙傷自己的右腿，自行車後座鋼絲軋進腳腕，縫紉機針飛速穿過手指斷在指內，自行車上飛出去小石沙子嵌入右臉頰都痛過，不過最痛的時候是在北方老家，冬天小時候用舌頭添外面的鐵，那是硬硬沾掉一塊肉啊肉體上最痛的，你經歷過幾個？1.喫飯的時候咬到自己的舌頭。2.在車上睡着了頭敲到玻璃。3.玩夾子，夾到手。4.坐在椅子上搖椅子，把自己摔倒了。5.左腳拌右腳結果摔倒。6.碰到桌子或櫃子的角，巨疼。7.從身上硬撕下粘貼。7.拉衣服拉鍊夾到下巴上的肉。8.踩樓梯突然踩空摔倒。都經歷過，我無敵了！
356753	0	唐山大地震首映歸來。。。馮小剛，牛！。。。說不出什麼有深度的觀影感，反正在電影院看得眼淚水嘩啦啦散場時，看見前排座位地上一堆紙巾。。。徐帆演的也好
356754	0	眼神當中的真情流露，傳遞...院子裏的一磚一瓦都是阿姨一家人的心血！冬天來了，需要過冬物資，棉被，棉墊，糧食等等。我想要是有電暖氣之類的也能幫助阿姨吧~ ~ ~ 冬天是小動物們難熬的季節啊~ ~ ~ ~
356755	0	再次感嘆,羨慕啊~ ~ 瑩瑩幸福喔408婷婷: 我們宿舍的瑩瑩和他的金金你們要幸福鍾瑩瑩在軍訓期間把張金福給撿到了，如果我能和愛的人在一起上學，那該多好。
356756	0	聽說富士康都到了13跳，寢人悲憤的問“這些人怎麼都選這時候跳啊？”，另一人回：“現在跳能享受上新聞頭條的超規格待遇，而且還可以被黨中央關注，平時跳能享受這般待遇麼？這叫跳樓藝術！”
356757	0	看看今天財運如何？！金九銀十，九九淘金送大禮，9月9-17日，九九淘金將送出9* 9共81根銀條及1根10g 金條。立刻成爲粉絲並評論此微博即有機會獲得，每日抽取9名並公佈幸運名單，活動結束後統一免費寄出，者及粉絲中粉絲數最多的博主將獲得一根金條。詳情請關注九九淘金官網：
356758	0	一早看衆多同學都在抱怨現在北京的天氣起牀需要很大勇氣，我對此不置可否，對我來說一年到頭每天起牀都需要很大勇氣。。對我來說鬱悶的除了我怕冷天氣卻仍然越來越冷以外，就是要被迫穿的跟頭熊一樣衣服都裹在身上行動困難，然後悲哀的發現TMD 又胖了。。
356759	0	想起在《世界盡頭相遇》裏，一隻抑鬱的企鵝,離開伙伴,不去海邊,不回棲息地,而是向80公里之外的內陸山脈走去,學者說,把它抓回來,它還是會一頭奔着山而去。結局就是死，但是他義無反顧。這袋鼠··做法有點像人類啊··怎麼自殺呢悲哀··在澳大利亞的一個海灘上，一名遊客突然發現了這隻抑鬱的袋鼠，它在海邊站立了好久，於是拿起相機拍攝，誰知看到的竟是讓他都覺得不可思議的這一幕。。。事後，據動物學家介紹，動物有時也會患上抑鬱症，有些也會選擇自殺的方式了結此生。。這樣一隻動情的袋鼠，也許上輩子是人類吧...via sunse
356760	0	諸如冬天戴着暖和，夏天織着解悶兒之類的好話就不說了。我只是想表示一下我的擔憂，就是他知道我太多隱祕的喜怒哀樂了，他知道得太多了~
356761	0	好可愛。。。【萌，太萌了】你不要送我們走啊，以後再也不惹你生氣了via@ 鄭薇是政委
356762	0	怎麼 啦，微博這 麼 靜 啊？我有保持更新啊，你們 到哪裡 去了？
356763	0	什麼時候的事啊甘樣嘎？
356764	0	惡搞據說《阿凡達》在日本被譯爲《阿凡雅蠛 蝶》；在韓國被譯爲《阿凡斯密達》；在印度被譯爲《阿凡達三》；在俄羅斯被譯爲《阿凡達夫斯基》；在意大利被譯爲《阿凡達芬奇》；在香港被譯爲《阿凡達明一派》；在中國被譯爲……
356765	0	算啥？都幾點了我還失着呢又失眠了，中午那杯咖啡鬧的……
356766	0	fff 對 ！！我一直沒看到有指揮耶?!什麼指揮?!豬在指揮嗎?!
356767	0	爲什麼近親結婚生的孩子也能長成這樣子,就因爲你是公主嗎
356768	0	看左三次，依然感動。發現自己到架嚇都中是講感覺的人，捂知道好事定壞事。真繫好好睇啊,活在當下啊好好珍惜我地身邊擁有的一切,好感動 啊··睇到我都喊曬 啦····《很想和你在一起》睇到硪 喊到鬼咁 .
356769	0	沒了，才知道什麼是沒了。希望她的朋友家人能堅強活着！爲她和她的家人祈福，一路走好這.......剛纔的救護車聲音是真的...突發心臟病病逝。爲她和她的家人祈福，一路走好
356770	0	。你說誰的眼睛......眼睛好大啊！！！哇！！！！這是誰？！我們一直知道這個女孩有着無限可能！哇！！！！這是誰？！我們一直知道這個女孩有着無限可能！
356771	0	回覆浴巾香真三俗……把你的留言倒過來看~ ~ ~ 鬱可唯，生快…開 場 前的寧 靜 ！
356772	0	好人已經遠離我們了，就在今天晚七點多薩馬蘭奇先生，晚安！
356773	0	沒有選擇的選擇
356774	0	今天下午接過我媽的重任。盯着股票軟件時刻出手！巨輪股份、鳳凰光學，你倆給我好好漲啊，等媽媽回來，我好交差。
356775	0	千……愛的反面不是恨，是漠然……會好的會好的！你係在我手腕上的紅繩我剪斷了一起剪斷的還有我所有的不捨從今以後對你除了恨和憤怒以外不再有任何感情
356776	0	我被活埋中~ ~ cosmo 易燕皮草大片華麗麗的陣容。。你們能看到這堆箱子裏有幾個人嗎？
356777	0	嗷 ~ MBD 剛纔收物業費的進來，桌子上的sex toys 忘收了……
356778	0	昂.扛過來我們一起膜拜……給《趙氏孤兒》寫的長卷（好吧米創意）。。10個小時的辛苦之作，寫完時已0點，我一閉上眼睛差點兒直接暈過去詠·趙孤情一朝腥雨灑朱門，趙氏唯留孤兒魂，復仇父仇家國恨，殺人殺心社稷臣。將軍韓厥承屠恩，心藏善念孤兒存，寒光掠過刀疤痕，血路執念恨休聞…全文官網貼吧~ mua 拼圖！
356779	0	算算成績兩門成績高過別人三門,可我爲什麼就去採訪了,就沒去考那第三門呢,焦躁...
356780	0	羨慕吖 ~ ~ 唔好落雨就好了【資訊】北京市氣象臺報告，中秋當天，京城放晴，白天氣溫回升至23℃。同時，還有2－3級的小北風保證夜空潔淨，非常適宜賞月。而需要提醒的是，明晚最低氣溫創了新低，將達到9℃，爲入秋日最低溫首次跌破10℃。（南方几個主要城市恐怕就無此好景）
356781	0	但願會有幸存者。。。。記者從河南航空了解到，在伊春失事的飛機屬於河南航空公司，機上有96人。
356782	0	恩恩今天本來不打算刷屏了，但是一上來看到這麼多王菲的視頻。還是忍不住一直轉一直轉。看着這些圖片和視頻，忍不住哭了。我愛她十一年了。這些年頭要說物是人非也不矯情。變的東西太多了。只有王菲永遠在那裏。謝謝你回來。太多的人等了太久了
356783	0	我把我明天出去的包都理好了
356784	0	關鍵系要動L ……其實第一次聽說要拍三級片牀戲我是拒絕的
356785	0	經常聽着眼淚會下來，今天聽着沙啞的LIVE 更是每天晚上11點 之後覺 得只有哂卸嗌 偃 訟衷諍臀乙謊 瑀 epeat 《需要人陪》一遍又一遍？！！！我已經大概連續聽了10遍以上了
356786	0	給法國鼓鼓掌吧,,,想到98年第一次看世界盃的那支法國隊了,,再看看僅存的亨利...俺都想哭了呵呵。。雖然一直也不是他們的球迷,,不過還是期盼他們重振的那一天
356787	0	陰功...唉...100萬人民幣在世界各地能買到啥樣的房子?
356788	0	。看看人家！看看人家！鹽城一位常年撿破爛的老人，來到鹽城市慈善會把自己多年來主要靠撿破爛積蓄下來的10萬元捐給慈善會，並再三要求“這筆款子要用於救災”。就在去捐款的路上，老人還陸續撿了3個他人丟棄的塑料瓶，讓人感動。
356789	0	我沒看過長腿叔叔..我的童年不完整嗎???另外我發現我會唱好多歌..百變小櫻魔法神奇誰可阻擋~ ~ ~ 哈哈哈哈另外我還發現至今我還會跳最開始裏面的哪個角落裏的老爺爺的舞我和我表妹跳那個舞跳了很多年邊跳邊念Ji Ji Za ,Bung Bung Za .【懷舊經典】18只卡通片主題曲，經典，懷念，童年！
